time;Sampling Frequency;Sin(x)
24.595;100;0.050882
24.605;100;0.049627
24.615;100;0.048371
24.625;100;0.047116
24.635;100;0.04586
24.645;100;0.044605
24.655;100;0.043349
24.665;100;0.042093
24.675;100;0.040838
24.685;100;0.039582
24.695;100;0.038326
24.705;100;0.03707
24.715;100;0.035814
24.725;100;0.034558
24.735;100;0.033301
24.745;100;0.032045
24.755;100;0.030789
24.765;100;0.029533
24.775;100;0.028276
24.785;100;0.02702
24.795;100;0.025763
24.805;100;0.024507
24.815;100;0.02325
24.825;100;0.021994
24.835;100;0.020737
24.845;100;0.019481
24.855;100;0.018224
24.865;100;0.016967
24.875;100;0.01571
24.885;100;0.014454
24.895;100;0.013197
24.905;100;0.01194
24.915;100;0.010683
24.925;100;0.0094265
24.935;100;0.0081697
24.945;100;0.0069128
24.955;100;0.005656
24.965;100;0.0043991
24.975;100;0.0031422
24.985;100;0.0018853
24.995;100;0.00062844
25.005;100;-0.00062844
25.015;100;-0.0018853
25.025;100;-0.0031422
25.035;100;-0.0043991
25.045;100;-0.005656
25.055;100;-0.0069128
25.065;100;-0.0081697
25.075;100;-0.0094265
25.085;100;-0.010683
25.095;100;-0.01194
25.105;100;-0.013197
25.115;100;-0.014454
25.125;100;-0.01571
25.135;100;-0.016967
25.145;100;-0.018224
25.155;100;-0.019481
25.165;100;-0.020737
25.175;100;-0.021994
25.185;100;-0.02325
25.195;100;-0.024507
25.205;100;-0.025763
25.215;100;-0.02702
25.225;100;-0.028276
25.235;100;-0.029533
25.245;100;-0.030789
25.255;100;-0.032045
25.265;100;-0.033301
25.275;100;-0.034558
25.285;100;-0.035814
25.295;100;-0.03707
25.305;100;-0.038326
25.315;100;-0.039582
25.325;100;-0.040838
25.335;100;-0.042093
25.345;100;-0.043349
25.355;100;-0.044605
25.365;100;-0.04586
25.375;100;-0.047116
25.385;100;-0.048371
25.395;100;-0.049627
25.405;100;-0.050882
25.415;100;-0.052137
25.425;100;-0.053392
25.435;100;-0.054647
25.445;100;-0.055902
25.455;100;-0.057157
25.465;100;-0.058412
25.475;100;-0.059667
25.485;100;-0.060921
25.495;100;-0.062176
25.505;100;-0.06343
25.515;100;-0.064685
25.525;100;-0.065939
25.535;100;-0.067193
25.545;100;-0.068447
25.555;100;-0.069701
25.565;100;-0.070955
25.575;100;-0.072208
25.585;100;-0.073462
25.595;100;-0.074715
25.605;100;-0.075968
25.615;100;-0.077222
25.625;100;-0.078475
25.635;100;-0.079728
25.645;100;-0.080981
25.655;100;-0.082233
25.665;100;-0.083486
25.675;100;-0.084738
25.685;100;-0.085991
25.695;100;-0.087243
25.705;100;-0.088495
25.715;100;-0.089747
25.725;100;-0.090998
25.735;100;-0.09225
25.745;100;-0.093501
25.755;100;-0.094753
25.765;100;-0.096004
25.775;100;-0.097255
25.785;100;-0.098506
25.795;100;-0.099756
25.805;100;-0.10101
25.815;100;-0.10226
25.825;100;-0.10351
25.835;100;-0.10476
25.845;100;-0.10601
25.855;100;-0.10726
25.865;100;-0.10851
25.875;100;-0.10976
25.885;100;-0.11101
25.895;100;-0.11225
25.905;100;-0.1135
25.915;100;-0.11475
25.925;100;-0.116
25.935;100;-0.11725
25.945;100;-0.1185
25.955;100;-0.11974
25.965;100;-0.12099
25.975;100;-0.12224
25.985;100;-0.12349
25.995;100;-0.12473
26.005;100;-0.12598
26.015;100;-0.12723
26.025;100;-0.12847
26.035;100;-0.12972
26.045;100;-0.13097
26.055;100;-0.13221
26.065;100;-0.13346
26.075;100;-0.1347
26.085;100;-0.13595
26.095;100;-0.1372
26.105;100;-0.13844
26.115;100;-0.13968
26.125;100;-0.14093
26.135;100;-0.14217
26.145;100;-0.14342
26.155;100;-0.14466
26.165;100;-0.1459
26.175;100;-0.14715
26.185;100;-0.14839
26.195;100;-0.14963
26.205;100;-0.15088
26.215;100;-0.15212
26.225;100;-0.15336
26.235;100;-0.1546
26.245;100;-0.15584
26.255;100;-0.15709
26.265;100;-0.15833
26.275;100;-0.15957
26.285;100;-0.16081
26.295;100;-0.16205
26.305;100;-0.16329
26.315;100;-0.16453
26.325;100;-0.16577
26.335;100;-0.16701
26.345;100;-0.16825
26.355;100;-0.16949
26.365;100;-0.17072
26.375;100;-0.17196
26.385;100;-0.1732
26.395;100;-0.17444
26.405;100;-0.17568
26.415;100;-0.17691
26.425;100;-0.17815
26.435;100;-0.17939
26.445;100;-0.18062
26.455;100;-0.18186
26.465;100;-0.1831
26.475;100;-0.18433
26.485;100;-0.18557
26.495;100;-0.1868
26.505;100;-0.18804
26.515;100;-0.18927
26.525;100;-0.1905
26.535;100;-0.19174
26.545;100;-0.19297
26.555;100;-0.1942
26.565;100;-0.19544
26.575;100;-0.19667
26.585;100;-0.1979
26.595;100;-0.19913
26.605;100;-0.20037
26.615;100;-0.2016
26.625;100;-0.20283
26.635;100;-0.20406
26.645;100;-0.20529
26.655;100;-0.20652
26.665;100;-0.20775
26.675;100;-0.20898
26.685;100;-0.21021
26.695;100;-0.21143
26.705;100;-0.21266
26.715;100;-0.21389
26.725;100;-0.21512
26.735;100;-0.21635
26.745;100;-0.21757
26.755;100;-0.2188
26.765;100;-0.22003
26.775;100;-0.22125
26.785;100;-0.22248
26.795;100;-0.2237
26.805;100;-0.22493
26.815;100;-0.22615
26.825;100;-0.22738
26.835;100;-0.2286
26.845;100;-0.22982
26.855;100;-0.23105
26.865;100;-0.23227
26.875;100;-0.23349
26.885;100;-0.23471
26.895;100;-0.23593
26.905;100;-0.23716
26.915;100;-0.23838
26.925;100;-0.2396
26.935;100;-0.24082
26.945;100;-0.24204
26.955;100;-0.24326
26.965;100;-0.24448
26.975;100;-0.24569
26.985;100;-0.24691
26.995;100;-0.24813
27.005;100;-0.24935
27.015;100;-0.25056
27.025;100;-0.25178
27.035;100;-0.253
27.045;100;-0.25421
27.055;100;-0.25543
27.065;100;-0.25664
27.075;100;-0.25786
27.085;100;-0.25907
27.095;100;-0.26029
27.105;100;-0.2615
27.115;100;-0.26271
27.125;100;-0.26392
27.135;100;-0.26514
27.145;100;-0.26635
27.155;100;-0.26756
27.165;100;-0.26877
27.175;100;-0.26998
27.185;100;-0.27119
27.195;100;-0.2724
27.205;100;-0.27361
27.215;100;-0.27482
27.225;100;-0.27603
27.235;100;-0.27723
27.245;100;-0.27844
27.255;100;-0.27965
27.265;100;-0.28086
27.275;100;-0.28206
27.285;100;-0.28327
27.295;100;-0.28447
27.305;100;-0.28568
27.315;100;-0.28688
27.325;100;-0.28809
27.335;100;-0.28929
27.345;100;-0.29049
27.355;100;-0.29169
27.365;100;-0.2929
27.375;100;-0.2941
27.385;100;-0.2953
27.395;100;-0.2965
27.405;100;-0.2977
27.415;100;-0.2989
27.425;100;-0.3001
27.435;100;-0.3013
27.445;100;-0.3025
27.455;100;-0.30369
27.465;100;-0.30489
27.475;100;-0.30609
27.485;100;-0.30728
27.495;100;-0.30848
27.506;100;-0.30967
27.516;100;-0.31087
27.526;100;-0.31206
27.536;100;-0.31326
27.546;100;-0.31445
27.556;100;-0.31564
27.566;100;-0.31684
27.576;100;-0.31803
27.586;100;-0.31922
27.596;100;-0.32041
27.606;100;-0.3216
27.616;100;-0.32279
27.626;100;-0.32398
27.636;100;-0.32517
27.646;100;-0.32636
27.656;100;-0.32754
27.666;100;-0.32873
27.676;100;-0.32992
27.686;100;-0.33111
27.696;100;-0.33229
27.706;100;-0.33348
27.716;100;-0.33466
27.726;100;-0.33584
27.736;100;-0.33703
27.746;100;-0.33821
27.756;100;-0.33939
27.766;100;-0.34058
27.776;100;-0.34176
27.786;100;-0.34294
27.796;100;-0.34412
27.806;100;-0.3453
27.816;100;-0.34648
27.826;100;-0.34766
27.836;100;-0.34884
27.846;100;-0.35001
27.856;100;-0.35119
27.866;100;-0.35237
27.876;100;-0.35354
27.886;100;-0.35472
27.896;100;-0.35589
27.906;100;-0.35707
27.916;100;-0.35824
27.926;100;-0.35941
27.936;100;-0.36059
27.946;100;-0.36176
27.956;100;-0.36293
27.966;100;-0.3641
27.976;100;-0.36527
27.986;100;-0.36644
27.996;100;-0.36761
28.006;100;-0.36878
28.016;100;-0.36995
28.026;100;-0.37111
28.036;100;-0.37228
28.046;100;-0.37345
28.056;100;-0.37461
28.066;100;-0.37578
28.076;100;-0.37694
28.086;100;-0.37811
28.096;100;-0.37927
28.106;100;-0.38043
28.116;100;-0.38159
28.126;100;-0.38276
28.136;100;-0.38392
28.146;100;-0.38508
28.156;100;-0.38624
28.166;100;-0.3874
28.176;100;-0.38855
28.186;100;-0.38971
28.196;100;-0.39087
28.206;100;-0.39203
28.216;100;-0.39318
28.226;100;-0.39434
28.236;100;-0.39549
28.246;100;-0.39665
28.256;100;-0.3978
28.266;100;-0.39895
28.276;100;-0.4001
28.286;100;-0.40126
28.296;100;-0.40241
28.306;100;-0.40356
28.316;100;-0.40471
28.326;100;-0.40586
28.336;100;-0.407
28.346;100;-0.40815
28.356;100;-0.4093
28.366;100;-0.41045
28.376;100;-0.41159
28.386;100;-0.41274
28.396;100;-0.41388
28.406;100;-0.41503
28.416;100;-0.41617
28.426;100;-0.41731
28.436;100;-0.41845
28.446;100;-0.41959
28.456;100;-0.42073
28.466;100;-0.42187
28.476;100;-0.42301
28.486;100;-0.42415
28.496;100;-0.42529
28.506;100;-0.42643
28.516;100;-0.42756
28.526;100;-0.4287
28.536;100;-0.42984
28.546;100;-0.43097
28.556;100;-0.4321
28.566;100;-0.43324
28.576;100;-0.43437
28.586;100;-0.4355
28.596;100;-0.43663
28.606;100;-0.43776
28.616;100;-0.43889
28.626;100;-0.44002
28.636;100;-0.44115
28.646;100;-0.44228
28.656;100;-0.4434
28.666;100;-0.44453
28.676;100;-0.44566
28.686;100;-0.44678
28.696;100;-0.4479
28.706;100;-0.44903
28.716;100;-0.45015
28.726;100;-0.45127
28.736;100;-0.45239
28.746;100;-0.45351
28.756;100;-0.45463
28.766;100;-0.45575
28.776;100;-0.45687
28.786;100;-0.45799
28.796;100;-0.45911
28.806;100;-0.46022
28.816;100;-0.46134
28.826;100;-0.46245
28.836;100;-0.46357
28.846;100;-0.46468
28.856;100;-0.46579
28.866;100;-0.4669
28.876;100;-0.46802
28.886;100;-0.46913
28.896;100;-0.47024
28.906;100;-0.47134
28.916;100;-0.47245
28.926;100;-0.47356
28.936;100;-0.47467
28.946;100;-0.47577
28.956;100;-0.47688
28.966;100;-0.47798
28.976;100;-0.47909
28.986;100;-0.48019
28.996;100;-0.48129
29.006;100;-0.48239
29.016;100;-0.48349
29.026;100;-0.48459
29.036;100;-0.48569
29.046;100;-0.48679
29.056;100;-0.48789
29.066;100;-0.48898
29.076;100;-0.49008
29.086;100;-0.49118
29.096;100;-0.49227
29.106;100;-0.49336
29.116;100;-0.49446
29.126;100;-0.49555
29.136;100;-0.49664
29.146;100;-0.49773
29.156;100;-0.49882
29.166;100;-0.49991
29.176;100;-0.501
29.186;100;-0.50208
29.196;100;-0.50317
29.206;100;-0.50426
29.216;100;-0.50534
29.226;100;-0.50643
29.236;100;-0.50751
29.246;100;-0.50859
29.256;100;-0.50967
29.266;100;-0.51076
29.276;100;-0.51184
29.286;100;-0.51291
29.296;100;-0.51399
29.306;100;-0.51507
29.316;100;-0.51615
29.326;100;-0.51722
29.336;100;-0.5183
29.346;100;-0.51937
29.356;100;-0.52045
29.366;100;-0.52152
29.376;100;-0.52259
29.386;100;-0.52366
29.396;100;-0.52473
29.406;100;-0.5258
29.416;100;-0.52687
29.426;100;-0.52794
29.436;100;-0.52901
29.446;100;-0.53007
29.456;100;-0.53114
29.466;100;-0.5322
29.476;100;-0.53327
29.486;100;-0.53433
29.496;100;-0.53539
29.506;100;-0.53645
29.516;100;-0.53751
29.526;100;-0.53857
29.536;100;-0.53963
29.546;100;-0.54069
29.556;100;-0.54175
29.566;100;-0.5428
29.576;100;-0.54386
29.586;100;-0.54491
29.596;100;-0.54596
29.606;100;-0.54702
29.616;100;-0.54807
29.626;100;-0.54912
29.636;100;-0.55017
29.646;100;-0.55122
29.656;100;-0.55227
29.666;100;-0.55331
29.676;100;-0.55436
29.686;100;-0.55541
29.696;100;-0.55645
29.706;100;-0.5575
29.716;100;-0.55854
29.726;100;-0.55958
29.736;100;-0.56062
29.746;100;-0.56166
29.756;100;-0.5627
29.766;100;-0.56374
29.776;100;-0.56478
29.786;100;-0.56581
29.796;100;-0.56685
29.806;100;-0.56789
29.816;100;-0.56892
29.826;100;-0.56995
29.836;100;-0.57099
29.846;100;-0.57202
29.856;100;-0.57305
29.866;100;-0.57408
29.876;100;-0.57511
29.886;100;-0.57613
29.896;100;-0.57716
29.906;100;-0.57819
29.916;100;-0.57921
29.926;100;-0.58024
29.936;100;-0.58126
29.946;100;-0.58228
29.956;100;-0.5833
29.966;100;-0.58432
29.976;100;-0.58534
29.986;100;-0.58636
29.996;100;-0.58738
30.006;100;-0.5884
30.016;100;-0.58941
30.026;100;-0.59043
30.036;100;-0.59144
30.046;100;-0.59245
30.056;100;-0.59346
30.066;100;-0.59448
30.076;100;-0.59549
30.086;100;-0.5965
30.096;100;-0.5975
30.106;100;-0.59851
30.116;100;-0.59952
30.126;100;-0.60052
30.136;100;-0.60153
30.146;100;-0.60253
30.156;100;-0.60353
30.166;100;-0.60454
30.176;100;-0.60554
30.186;100;-0.60654
30.196;100;-0.60754
30.206;100;-0.60853
30.216;100;-0.60953
30.226;100;-0.61053
30.236;100;-0.61152
30.246;100;-0.61251
30.256;100;-0.61351
30.266;100;-0.6145
30.276;100;-0.61549
30.286;100;-0.61648
30.296;100;-0.61747
30.306;100;-0.61846
30.316;100;-0.61945
30.326;100;-0.62043
30.336;100;-0.62142
30.346;100;-0.6224
30.356;100;-0.62338
30.366;100;-0.62437
30.376;100;-0.62535
30.386;100;-0.62633
30.396;100;-0.62731
30.406;100;-0.62829
30.416;100;-0.62926
30.426;100;-0.63024
30.436;100;-0.63122
30.446;100;-0.63219
30.456;100;-0.63316
30.466;100;-0.63414
30.476;100;-0.63511
30.486;100;-0.63608
30.496;100;-0.63705
30.506;100;-0.63801
30.516;100;-0.63898
30.526;100;-0.63995
30.536;100;-0.64091
30.546;100;-0.64188
30.556;100;-0.64284
30.566;100;-0.6438
30.576;100;-0.64476
30.586;100;-0.64572
30.596;100;-0.64668
30.606;100;-0.64764
30.616;100;-0.6486
30.626;100;-0.64956
30.636;100;-0.65051
30.646;100;-0.65146
30.656;100;-0.65242
30.666;100;-0.65337
30.676;100;-0.65432
30.686;100;-0.65527
30.696;100;-0.65622
30.706;100;-0.65717
30.716;100;-0.65811
30.726;100;-0.65906
30.736;100;-0.66001
30.746;100;-0.66095
30.756;100;-0.66189
30.766;100;-0.66283
30.776;100;-0.66377
30.786;100;-0.66471
30.796;100;-0.66565
30.806;100;-0.66659
30.816;100;-0.66753
30.826;100;-0.66846
30.836;100;-0.6694
30.846;100;-0.67033
30.856;100;-0.67126
30.866;100;-0.67219
30.876;100;-0.67312
30.886;100;-0.67405
30.896;100;-0.67498
30.906;100;-0.67591
30.916;100;-0.67683
30.926;100;-0.67776
30.936;100;-0.67868
30.946;100;-0.6796
30.956;100;-0.68052
30.966;100;-0.68144
30.976;100;-0.68236
30.986;100;-0.68328
30.996;100;-0.6842
31.006;100;-0.68511
31.016;100;-0.68603
31.026;100;-0.68694
31.036;100;-0.68786
31.046;100;-0.68877
31.056;100;-0.68968
31.066;100;-0.69059
31.076;100;-0.6915
31.086;100;-0.6924
31.096;100;-0.69331
31.106;100;-0.69422
31.116;100;-0.69512
31.126;100;-0.69602
31.136;100;-0.69693
31.146;100;-0.69783
31.156;100;-0.69873
31.166;100;-0.69962
31.176;100;-0.70052
31.186;100;-0.70142
31.196;100;-0.70231
31.206;100;-0.70321
31.216;100;-0.7041
31.226;100;-0.70499
31.236;100;-0.70588
31.246;100;-0.70677
31.256;100;-0.70766
31.266;100;-0.70855
31.276;100;-0.70944
31.286;100;-0.71032
31.296;100;-0.71121
31.306;100;-0.71209
31.316;100;-0.71297
31.326;100;-0.71385
31.336;100;-0.71473
31.346;100;-0.71561
31.356;100;-0.71649
31.366;100;-0.71736
31.376;100;-0.71824
31.386;100;-0.71911
31.396;100;-0.71998
31.406;100;-0.72086
31.416;100;-0.72173
31.426;100;-0.7226
31.436;100;-0.72346
31.446;100;-0.72433
31.456;100;-0.7252
31.466;100;-0.72606
31.476;100;-0.72693
31.486;100;-0.72779
31.496;100;-0.72865
31.506;100;-0.72951
31.516;100;-0.73037
31.526;100;-0.73123
31.536;100;-0.73208
31.546;100;-0.73294
31.556;100;-0.73379
31.566;100;-0.73465
31.576;100;-0.7355
31.586;100;-0.73635
31.596;100;-0.7372
31.606;100;-0.73805
31.616;100;-0.7389
31.626;100;-0.73974
31.636;100;-0.74059
31.646;100;-0.74143
31.656;100;-0.74228
31.666;100;-0.74312
31.676;100;-0.74396
31.686;100;-0.7448
31.696;100;-0.74563
31.706;100;-0.74647
31.716;100;-0.74731
31.726;100;-0.74814
31.736;100;-0.74898
31.746;100;-0.74981
31.756;100;-0.75064
31.766;100;-0.75147
31.776;100;-0.7523
31.786;100;-0.75312
31.796;100;-0.75395
31.806;100;-0.75478
31.816;100;-0.7556
31.826;100;-0.75642
31.836;100;-0.75724
31.846;100;-0.75806
31.856;100;-0.75888
31.866;100;-0.7597
31.876;100;-0.76052
31.886;100;-0.76133
31.896;100;-0.76215
31.906;100;-0.76296
31.916;100;-0.76377
31.926;100;-0.76458
31.936;100;-0.76539
31.946;100;-0.7662
31.956;100;-0.76701
31.966;100;-0.76781
31.976;100;-0.76862
31.986;100;-0.76942
31.996;100;-0.77022
32.006;100;-0.77103
32.016;100;-0.77183
32.026;100;-0.77262
32.036;100;-0.77342
32.046;100;-0.77422
32.056;100;-0.77501
32.066;100;-0.77581
32.076;100;-0.7766
32.086;100;-0.77739
32.096;100;-0.77818
32.106;100;-0.77897
32.116;100;-0.77976
32.126;100;-0.78054
32.136;100;-0.78133
32.146;100;-0.78211
32.156;100;-0.78289
32.166;100;-0.78368
32.176;100;-0.78446
32.186;100;-0.78523
32.196;100;-0.78601
32.206;100;-0.78679
32.216;100;-0.78756
32.226;100;-0.78834
32.236;100;-0.78911
32.246;100;-0.78988
32.256;100;-0.79065
32.266;100;-0.79142
32.276;100;-0.79219
32.286;100;-0.79295
32.296;100;-0.79372
32.306;100;-0.79448
32.316;100;-0.79525
32.326;100;-0.79601
32.336;100;-0.79677
32.346;100;-0.79753
32.356;100;-0.79828
32.366;100;-0.79904
32.376;100;-0.7998
32.386;100;-0.80055
32.396;100;-0.8013
32.406;100;-0.80205
32.416;100;-0.8028
32.426;100;-0.80355
32.436;100;-0.8043
32.446;100;-0.80505
32.456;100;-0.80579
32.466;100;-0.80653
32.476;100;-0.80728
32.486;100;-0.80802
32.496;100;-0.80876
32.507;100;-0.8095
32.517;100;-0.81023
32.527;100;-0.81097
32.537;100;-0.81171
32.547;100;-0.81244
32.557;100;-0.81317
32.567;100;-0.8139
32.577;100;-0.81463
32.587;100;-0.81536
32.597;100;-0.81609
32.607;100;-0.81681
32.617;100;-0.81754
32.627;100;-0.81826
32.637;100;-0.81898
32.647;100;-0.8197
32.657;100;-0.82042
32.667;100;-0.82114
32.677;100;-0.82186
32.687;100;-0.82257
32.697;100;-0.82329
32.707;100;-0.824
32.717;100;-0.82471
32.727;100;-0.82542
32.737;100;-0.82613
32.747;100;-0.82684
32.757;100;-0.82754
32.767;100;-0.82825
32.777;100;-0.82895
32.787;100;-0.82965
32.797;100;-0.83036
32.807;100;-0.83105
32.817;100;-0.83175
32.827;100;-0.83245
32.837;100;-0.83315
32.847;100;-0.83384
32.857;100;-0.83453
32.867;100;-0.83523
32.877;100;-0.83592
32.887;100;-0.83661
32.897;100;-0.83729
32.907;100;-0.83798
32.917;100;-0.83866
32.927;100;-0.83935
32.937;100;-0.84003
32.947;100;-0.84071
32.957;100;-0.84139
32.967;100;-0.84207
32.977;100;-0.84275
32.987;100;-0.84342
32.997;100;-0.8441
33.007;100;-0.84477
33.017;100;-0.84544
33.027;100;-0.84611
33.037;100;-0.84678
33.047;100;-0.84745
33.057;100;-0.84812
33.067;100;-0.84878
33.077;100;-0.84945
33.087;100;-0.85011
33.097;100;-0.85077
33.107;100;-0.85143
33.117;100;-0.85209
33.127;100;-0.85275
33.137;100;-0.8534
33.147;100;-0.85406
33.157;100;-0.85471
33.167;100;-0.85536
33.177;100;-0.85601
33.187;100;-0.85666
33.197;100;-0.85731
33.207;100;-0.85796
33.217;100;-0.8586
33.227;100;-0.85924
33.237;100;-0.85989
33.247;100;-0.86053
33.257;100;-0.86117
33.267;100;-0.86181
33.277;100;-0.86244
33.287;100;-0.86308
33.297;100;-0.86371
33.307;100;-0.86434
33.317;100;-0.86498
33.327;100;-0.86561
33.337;100;-0.86623
33.347;100;-0.86686
33.357;100;-0.86749
33.367;100;-0.86811
33.377;100;-0.86874
33.387;100;-0.86936
33.397;100;-0.86998
33.407;100;-0.8706
33.417;100;-0.87121
33.427;100;-0.87183
33.437;100;-0.87245
33.447;100;-0.87306
33.457;100;-0.87367
33.467;100;-0.87428
33.477;100;-0.87489
33.487;100;-0.8755
33.497;100;-0.87611
33.507;100;-0.87671
33.517;100;-0.87732
33.527;100;-0.87792
33.537;100;-0.87852
33.547;100;-0.87912
33.557;100;-0.87972
33.567;100;-0.88031
33.577;100;-0.88091
33.587;100;-0.8815
33.597;100;-0.8821
33.607;100;-0.88269
33.617;100;-0.88328
33.627;100;-0.88387
33.637;100;-0.88445
33.647;100;-0.88504
33.657;100;-0.88562
33.667;100;-0.88621
33.677;100;-0.88679
33.687;100;-0.88737
33.697;100;-0.88795
33.707;100;-0.88853
33.717;100;-0.8891
33.727;100;-0.88968
33.737;100;-0.89025
33.747;100;-0.89082
33.757;100;-0.89139
33.767;100;-0.89196
33.777;100;-0.89253
33.787;100;-0.89309
33.797;100;-0.89366
33.807;100;-0.89422
33.817;100;-0.89478
33.827;100;-0.89534
33.837;100;-0.8959
33.847;100;-0.89646
33.857;100;-0.89702
33.867;100;-0.89757
33.877;100;-0.89813
33.887;100;-0.89868
33.897;100;-0.89923
33.907;100;-0.89978
33.917;100;-0.90033
33.927;100;-0.90087
33.937;100;-0.90142
33.947;100;-0.90196
33.957;100;-0.9025
33.967;100;-0.90304
33.977;100;-0.90358
33.987;100;-0.90412
33.997;100;-0.90466
34.007;100;-0.90519
34.017;100;-0.90572
34.027;100;-0.90626
34.037;100;-0.90679
34.047;100;-0.90732
34.057;100;-0.90784
34.067;100;-0.90837
34.077;100;-0.90889
34.087;100;-0.90942
34.097;100;-0.90994
34.107;100;-0.91046
34.117;100;-0.91098
34.127;100;-0.9115
34.137;100;-0.91201
34.147;100;-0.91253
34.157;100;-0.91304
34.167;100;-0.91355
34.177;100;-0.91406
34.187;100;-0.91457
34.197;100;-0.91508
34.207;100;-0.91559
34.217;100;-0.91609
34.227;100;-0.9166
34.237;100;-0.9171
34.247;100;-0.9176
34.257;100;-0.9181
34.267;100;-0.91859
34.277;100;-0.91909
34.287;100;-0.91958
34.297;100;-0.92008
34.307;100;-0.92057
34.317;100;-0.92106
34.327;100;-0.92155
34.337;100;-0.92204
34.347;100;-0.92252
34.357;100;-0.92301
34.367;100;-0.92349
34.377;100;-0.92397
34.387;100;-0.92445
34.397;100;-0.92493
34.407;100;-0.92541
34.417;100;-0.92588
34.427;100;-0.92636
34.437;100;-0.92683
34.447;100;-0.9273
34.457;100;-0.92777
34.467;100;-0.92824
34.477;100;-0.9287
34.487;100;-0.92917
34.497;100;-0.92963
34.507;100;-0.9301
34.517;100;-0.93056
34.527;100;-0.93102
34.537;100;-0.93147
34.547;100;-0.93193
34.557;100;-0.93239
34.567;100;-0.93284
34.577;100;-0.93329
34.587;100;-0.93374
34.597;100;-0.93419
34.607;100;-0.93464
34.617;100;-0.93508
34.627;100;-0.93553
34.637;100;-0.93597
34.647;100;-0.93641
34.657;100;-0.93685
34.667;100;-0.93729
34.677;100;-0.93773
34.687;100;-0.93817
34.697;100;-0.9386
34.707;100;-0.93903
34.717;100;-0.93947
34.727;100;-0.9399
34.737;100;-0.94032
34.747;100;-0.94075
34.757;100;-0.94118
34.767;100;-0.9416
34.777;100;-0.94202
34.787;100;-0.94244
34.797;100;-0.94286
34.807;100;-0.94328
34.817;100;-0.9437
34.827;100;-0.94411
34.837;100;-0.94453
34.847;100;-0.94494
34.857;100;-0.94535
34.867;100;-0.94576
34.877;100;-0.94617
34.887;100;-0.94657
34.897;100;-0.94698
34.907;100;-0.94738
34.917;100;-0.94778
34.927;100;-0.94818
34.937;100;-0.94858
34.947;100;-0.94898
34.957;100;-0.94937
34.967;100;-0.94977
34.977;100;-0.95016
34.987;100;-0.95055
34.997;100;-0.95094
35.007;100;-0.95133
35.017;100;-0.95171
35.027;100;-0.9521
35.037;100;-0.95248
35.047;100;-0.95287
35.057;100;-0.95325
35.067;100;-0.95363
35.077;100;-0.954
35.087;100;-0.95438
35.097;100;-0.95475
35.107;100;-0.95513
35.117;100;-0.9555
35.127;100;-0.95587
35.137;100;-0.95624
35.147;100;-0.9566
35.157;100;-0.95697
35.167;100;-0.95733
35.177;100;-0.9577
35.187;100;-0.95806
35.197;100;-0.95842
35.207;100;-0.95877
35.217;100;-0.95913
35.227;100;-0.95948
35.237;100;-0.95984
35.247;100;-0.96019
35.257;100;-0.96054
35.267;100;-0.96089
35.277;100;-0.96124
35.287;100;-0.96158
35.297;100;-0.96193
35.307;100;-0.96227
35.317;100;-0.96261
35.327;100;-0.96295
35.337;100;-0.96329
35.347;100;-0.96363
35.357;100;-0.96396
35.367;100;-0.96429
35.377;100;-0.96463
35.387;100;-0.96496
35.397;100;-0.96529
35.407;100;-0.96561
35.417;100;-0.96594
35.427;100;-0.96626
35.437;100;-0.96659
35.447;100;-0.96691
35.457;100;-0.96723
35.467;100;-0.96755
35.477;100;-0.96786
35.487;100;-0.96818
35.497;100;-0.96849
35.507;100;-0.9688
35.517;100;-0.96912
35.527;100;-0.96942
35.537;100;-0.96973
35.547;100;-0.97004
35.557;100;-0.97034
35.567;100;-0.97065
35.577;100;-0.97095
35.587;100;-0.97125
35.597;100;-0.97155
35.607;100;-0.97184
35.617;100;-0.97214
35.627;100;-0.97243
35.637;100;-0.97272
35.647;100;-0.97302
35.657;100;-0.9733
35.667;100;-0.97359
35.677;100;-0.97388
35.687;100;-0.97416
35.697;100;-0.97445
35.707;100;-0.97473
35.717;100;-0.97501
35.727;100;-0.97529
35.737;100;-0.97556
35.747;100;-0.97584
35.757;100;-0.97611
35.767;100;-0.97638
35.777;100;-0.97666
35.787;100;-0.97692
35.797;100;-0.97719
35.807;100;-0.97746
35.817;100;-0.97772
35.827;100;-0.97799
35.837;100;-0.97825
35.847;100;-0.97851
35.857;100;-0.97877
35.867;100;-0.97902
35.877;100;-0.97928
35.887;100;-0.97953
35.897;100;-0.97978
35.907;100;-0.98003
35.917;100;-0.98028
35.927;100;-0.98053
35.937;100;-0.98078
35.947;100;-0.98102
35.957;100;-0.98127
35.967;100;-0.98151
35.977;100;-0.98175
35.987;100;-0.98198
35.997;100;-0.98222
36.007;100;-0.98246
36.017;100;-0.98269
36.027;100;-0.98292
36.037;100;-0.98315
36.047;100;-0.98338
36.057;100;-0.98361
36.067;100;-0.98383
36.077;100;-0.98406
36.087;100;-0.98428
36.097;100;-0.9845
36.107;100;-0.98472
36.117;100;-0.98494
36.127;100;-0.98516
36.137;100;-0.98537
36.147;100;-0.98559
36.157;100;-0.9858
36.167;100;-0.98601
36.177;100;-0.98622
36.187;100;-0.98642
36.197;100;-0.98663
36.207;100;-0.98683
36.217;100;-0.98704
36.227;100;-0.98724
36.237;100;-0.98744
36.247;100;-0.98763
36.257;100;-0.98783
