time;Sampling Frequency;Cos(x)
23.575;100;-0.984
23.585;100;-0.98423
23.595;100;-0.98445
23.605;100;-0.98467
23.615;100;-0.98489
23.625;100;-0.9851
23.635;100;-0.98532
23.645;100;-0.98553
23.655;100;-0.98574
23.665;100;-0.98596
23.675;100;-0.98616
23.685;100;-0.98637
23.695;100;-0.98658
23.705;100;-0.98678
23.715;100;-0.98699
23.725;100;-0.98719
23.735;100;-0.98739
23.745;100;-0.98758
23.755;100;-0.98778
23.765;100;-0.98798
23.775;100;-0.98817
23.785;100;-0.98836
23.795;100;-0.98855
23.805;100;-0.98874
23.815;100;-0.98893
23.825;100;-0.98911
23.835;100;-0.9893
23.845;100;-0.98948
23.855;100;-0.98966
23.865;100;-0.98984
23.875;100;-0.99002
23.885;100;-0.9902
23.895;100;-0.99037
23.905;100;-0.99054
23.915;100;-0.99072
23.925;100;-0.99089
23.935;100;-0.99105
23.945;100;-0.99122
23.955;100;-0.99139
23.965;100;-0.99155
23.975;100;-0.99171
23.985;100;-0.99187
23.995;100;-0.99203
24.005;100;-0.99219
24.015;100;-0.99235
24.025;100;-0.9925
24.035;100;-0.99265
24.045;100;-0.9928
24.055;100;-0.99295
24.065;100;-0.9931
24.075;100;-0.99325
24.085;100;-0.99339
24.095;100;-0.99354
24.105;100;-0.99368
24.115;100;-0.99382
24.125;100;-0.99396
24.135;100;-0.9941
24.145;100;-0.99423
24.155;100;-0.99437
24.165;100;-0.9945
24.175;100;-0.99463
24.185;100;-0.99476
24.195;100;-0.99489
24.205;100;-0.99501
24.215;100;-0.99514
24.225;100;-0.99526
24.235;100;-0.99538
24.245;100;-0.9955
24.255;100;-0.99562
24.265;100;-0.99574
24.275;100;-0.99585
24.285;100;-0.99596
24.295;100;-0.99608
24.305;100;-0.99619
24.315;100;-0.9963
24.325;100;-0.9964
24.335;100;-0.99651
24.345;100;-0.99661
24.355;100;-0.99672
24.365;100;-0.99682
24.375;100;-0.99692
24.385;100;-0.99701
24.395;100;-0.99711
24.405;100;-0.9972
24.415;100;-0.9973
24.425;100;-0.99739
24.435;100;-0.99748
24.445;100;-0.99757
24.455;100;-0.99765
24.465;100;-0.99774
24.475;100;-0.99782
24.485;100;-0.99791
24.495;100;-0.99799
24.505;100;-0.99807
24.515;100;-0.99814
24.525;100;-0.99822
24.535;100;-0.99829
24.545;100;-0.99837
24.555;100;-0.99844
24.565;100;-0.99851
24.575;100;-0.99857
24.585;100;-0.99864
24.595;100;-0.9987
24.605;100;-0.99877
24.615;100;-0.99883
24.625;100;-0.99889
24.635;100;-0.99895
24.645;100;-0.999
24.655;100;-0.99906
24.665;100;-0.99911
24.675;100;-0.99917
24.685;100;-0.99922
24.695;100;-0.99927
24.705;100;-0.99931
24.715;100;-0.99936
24.725;100;-0.9994
24.735;100;-0.99945
24.745;100;-0.99949
24.755;100;-0.99953
24.765;100;-0.99956
24.775;100;-0.9996
24.785;100;-0.99963
24.795;100;-0.99967
24.805;100;-0.9997
24.815;100;-0.99973
24.825;100;-0.99976
24.835;100;-0.99978
24.845;100;-0.99981
24.855;100;-0.99983
24.865;100;-0.99986
24.875;100;-0.99988
24.885;100;-0.9999
24.895;100;-0.99991
24.905;100;-0.99993
24.915;100;-0.99994
24.925;100;-0.99996
24.935;100;-0.99997
24.945;100;-0.99998
24.955;100;-0.99998
24.965;100;-0.99999
24.975;100;-1
24.985;100;-1
24.995;100;-1
25.005;100;-1
25.015;100;-1
25.025;100;-1
25.035;100;-0.99999
25.045;100;-0.99998
25.055;100;-0.99998
25.065;100;-0.99997
25.075;100;-0.99996
25.085;100;-0.99994
25.095;100;-0.99993
25.105;100;-0.99991
25.115;100;-0.9999
25.125;100;-0.99988
25.135;100;-0.99986
25.145;100;-0.99983
25.155;100;-0.99981
25.165;100;-0.99978
25.175;100;-0.99976
25.185;100;-0.99973
25.195;100;-0.9997
25.205;100;-0.99967
25.215;100;-0.99963
25.225;100;-0.9996
25.235;100;-0.99956
25.245;100;-0.99953
25.255;100;-0.99949
25.265;100;-0.99945
25.275;100;-0.9994
25.285;100;-0.99936
25.295;100;-0.99931
25.305;100;-0.99927
25.315;100;-0.99922
25.325;100;-0.99917
25.335;100;-0.99911
25.345;100;-0.99906
25.355;100;-0.999
25.365;100;-0.99895
25.375;100;-0.99889
25.385;100;-0.99883
25.395;100;-0.99877
25.405;100;-0.9987
25.415;100;-0.99864
25.425;100;-0.99857
25.435;100;-0.99851
25.445;100;-0.99844
25.455;100;-0.99837
25.465;100;-0.99829
25.475;100;-0.99822
25.485;100;-0.99814
25.495;100;-0.99807
25.505;100;-0.99799
25.515;100;-0.99791
25.525;100;-0.99782
25.535;100;-0.99774
25.545;100;-0.99765
25.555;100;-0.99757
25.565;100;-0.99748
25.575;100;-0.99739
25.585;100;-0.9973
25.595;100;-0.9972
25.605;100;-0.99711
25.615;100;-0.99701
25.625;100;-0.99692
25.635;100;-0.99682
25.645;100;-0.99672
25.655;100;-0.99661
25.665;100;-0.99651
25.675;100;-0.9964
25.685;100;-0.9963
25.695;100;-0.99619
25.705;100;-0.99608
25.715;100;-0.99596
25.725;100;-0.99585
25.735;100;-0.99574
25.745;100;-0.99562
25.755;100;-0.9955
25.765;100;-0.99538
25.775;100;-0.99526
25.785;100;-0.99514
25.795;100;-0.99501
25.805;100;-0.99489
25.815;100;-0.99476
25.825;100;-0.99463
25.835;100;-0.9945
25.845;100;-0.99437
25.855;100;-0.99423
25.865;100;-0.9941
25.875;100;-0.99396
25.885;100;-0.99382
25.895;100;-0.99368
25.905;100;-0.99354
25.915;100;-0.99339
25.925;100;-0.99325
25.935;100;-0.9931
25.945;100;-0.99295
25.955;100;-0.9928
25.965;100;-0.99265
25.975;100;-0.9925
25.985;100;-0.99235
25.995;100;-0.99219
26.005;100;-0.99203
26.015;100;-0.99187
26.025;100;-0.99171
26.035;100;-0.99155
26.045;100;-0.99139
26.055;100;-0.99122
26.065;100;-0.99105
26.075;100;-0.99089
26.085;100;-0.99072
26.095;100;-0.99054
26.105;100;-0.99037
26.115;100;-0.9902
26.125;100;-0.99002
26.135;100;-0.98984
26.145;100;-0.98966
26.155;100;-0.98948
26.165;100;-0.9893
26.175;100;-0.98911
26.185;100;-0.98893
26.195;100;-0.98874
26.205;100;-0.98855
26.215;100;-0.98836
26.225;100;-0.98817
26.235;100;-0.98798
26.245;100;-0.98778
26.255;100;-0.98758
26.265;100;-0.98739
26.275;100;-0.98719
26.285;100;-0.98699
26.295;100;-0.98678
26.305;100;-0.98658
26.315;100;-0.98637
26.325;100;-0.98616
26.335;100;-0.98596
26.345;100;-0.98574
26.355;100;-0.98553
26.365;100;-0.98532
26.375;100;-0.9851
26.385;100;-0.98489
26.395;100;-0.98467
26.405;100;-0.98445
26.415;100;-0.98423
26.425;100;-0.984
26.435;100;-0.98378
26.445;100;-0.98355
26.455;100;-0.98332
26.465;100;-0.9831
26.475;100;-0.98286
26.485;100;-0.98263
26.495;100;-0.9824
26.505;100;-0.98216
26.515;100;-0.98193
26.525;100;-0.98169
26.535;100;-0.98145
26.545;100;-0.9812
26.555;100;-0.98096
26.565;100;-0.98072
26.575;100;-0.98047
26.585;100;-0.98022
26.595;100;-0.97997
26.605;100;-0.97972
26.615;100;-0.97947
26.625;100;-0.97921
26.635;100;-0.97896
26.645;100;-0.9787
26.655;100;-0.97844
26.665;100;-0.97818
26.675;100;-0.97792
26.685;100;-0.97766
26.695;100;-0.97739
26.705;100;-0.97713
26.715;100;-0.97686
26.725;100;-0.97659
26.735;100;-0.97632
26.745;100;-0.97604
26.755;100;-0.97577
26.765;100;-0.97549
26.775;100;-0.97522
26.785;100;-0.97494
26.795;100;-0.97466
26.805;100;-0.97438
26.815;100;-0.97409
26.825;100;-0.97381
26.835;100;-0.97352
26.845;100;-0.97323
26.855;100;-0.97294
26.865;100;-0.97265
26.875;100;-0.97236
26.885;100;-0.97206
26.895;100;-0.97177
26.905;100;-0.97147
26.915;100;-0.97117
26.925;100;-0.97087
26.935;100;-0.97057
26.945;100;-0.97027
26.955;100;-0.96996
26.965;100;-0.96966
26.975;100;-0.96935
26.985;100;-0.96904
26.995;100;-0.96873
27.005;100;-0.96841
27.015;100;-0.9681
27.025;100;-0.96778
27.035;100;-0.96747
27.045;100;-0.96715
27.055;100;-0.96683
27.065;100;-0.96651
27.075;100;-0.96618
27.085;100;-0.96586
27.095;100;-0.96553
27.105;100;-0.9652
27.115;100;-0.96487
27.125;100;-0.96454
27.135;100;-0.96421
27.145;100;-0.96388
27.155;100;-0.96354
27.165;100;-0.9632
27.175;100;-0.96287
27.185;100;-0.96253
27.195;100;-0.96218
27.205;100;-0.96184
27.215;100;-0.9615
27.225;100;-0.96115
27.235;100;-0.9608
27.245;100;-0.96045
27.255;100;-0.9601
27.265;100;-0.95975
27.275;100;-0.9594
27.285;100;-0.95904
27.295;100;-0.95868
27.305;100;-0.95833
27.315;100;-0.95797
27.325;100;-0.9576
27.335;100;-0.95724
27.345;100;-0.95688
27.355;100;-0.95651
27.365;100;-0.95614
27.375;100;-0.95578
27.385;100;-0.95541
27.395;100;-0.95503
27.405;100;-0.95466
27.415;100;-0.95428
27.425;100;-0.95391
27.435;100;-0.95353
27.445;100;-0.95315
27.455;100;-0.95277
27.465;100;-0.95239
27.475;100;-0.952
27.485;100;-0.95162
27.495;100;-0.95123
27.506;100;-0.95084
27.516;100;-0.95045
27.526;100;-0.95006
27.536;100;-0.94967
27.546;100;-0.94927
27.556;100;-0.94888
27.566;100;-0.94848
27.576;100;-0.94808
27.586;100;-0.94768
27.596;100;-0.94728
27.606;100;-0.94688
27.616;100;-0.94647
27.626;100;-0.94606
27.636;100;-0.94566
27.646;100;-0.94525
27.656;100;-0.94484
27.666;100;-0.94442
27.676;100;-0.94401
27.686;100;-0.94359
27.696;100;-0.94318
27.706;100;-0.94276
27.716;100;-0.94234
27.726;100;-0.94192
27.736;100;-0.94149
27.746;100;-0.94107
27.756;100;-0.94064
27.766;100;-0.94022
27.776;100;-0.93979
27.786;100;-0.93936
27.796;100;-0.93893
27.806;100;-0.93849
27.816;100;-0.93806
27.826;100;-0.93762
27.836;100;-0.93718
27.846;100;-0.93674
27.856;100;-0.9363
27.866;100;-0.93586
27.876;100;-0.93542
27.886;100;-0.93497
27.896;100;-0.93453
27.906;100;-0.93408
27.916;100;-0.93363
27.926;100;-0.93318
27.936;100;-0.93273
27.946;100;-0.93227
27.956;100;-0.93182
27.966;100;-0.93136
27.976;100;-0.9309
27.986;100;-0.93044
27.996;100;-0.92998
28.006;100;-0.92952
28.016;100;-0.92905
28.026;100;-0.92859
28.036;100;-0.92812
28.046;100;-0.92765
28.056;100;-0.92718
28.066;100;-0.92671
28.076;100;-0.92624
28.086;100;-0.92576
28.096;100;-0.92529
28.106;100;-0.92481
28.116;100;-0.92433
28.126;100;-0.92385
28.136;100;-0.92337
28.146;100;-0.92288
28.156;100;-0.9224
28.166;100;-0.92191
28.176;100;-0.92143
28.186;100;-0.92094
28.196;100;-0.92045
28.206;100;-0.91995
28.216;100;-0.91946
28.226;100;-0.91897
28.236;100;-0.91847
28.246;100;-0.91797
28.256;100;-0.91747
28.266;100;-0.91697
28.276;100;-0.91647
28.286;100;-0.91597
28.296;100;-0.91546
28.306;100;-0.91495
28.316;100;-0.91445
28.326;100;-0.91394
28.336;100;-0.91343
28.346;100;-0.91291
28.356;100;-0.9124
28.366;100;-0.91188
28.376;100;-0.91137
28.386;100;-0.91085
28.396;100;-0.91033
28.406;100;-0.90981
28.416;100;-0.90929
28.426;100;-0.90876
28.436;100;-0.90824
28.446;100;-0.90771
28.456;100;-0.90718
28.466;100;-0.90665
28.476;100;-0.90612
28.486;100;-0.90559
28.496;100;-0.90506
28.506;100;-0.90452
28.516;100;-0.90399
28.526;100;-0.90345
28.536;100;-0.90291
28.546;100;-0.90237
28.556;100;-0.90182
28.566;100;-0.90128
28.576;100;-0.90074
28.586;100;-0.90019
28.596;100;-0.89964
28.606;100;-0.89909
28.616;100;-0.89854
28.626;100;-0.89799
28.636;100;-0.89743
28.646;100;-0.89688
28.656;100;-0.89632
28.666;100;-0.89576
28.676;100;-0.8952
28.686;100;-0.89464
28.696;100;-0.89408
28.706;100;-0.89352
28.716;100;-0.89295
28.726;100;-0.89239
28.736;100;-0.89182
28.746;100;-0.89125
28.756;100;-0.89068
28.766;100;-0.89011
28.776;100;-0.88953
28.786;100;-0.88896
28.796;100;-0.88838
28.806;100;-0.8878
28.816;100;-0.88722
28.826;100;-0.88664
28.836;100;-0.88606
28.846;100;-0.88548
28.856;100;-0.88489
28.866;100;-0.88431
28.876;100;-0.88372
28.886;100;-0.88313
28.896;100;-0.88254
28.906;100;-0.88195
28.916;100;-0.88136
28.926;100;-0.88076
28.936;100;-0.88017
28.946;100;-0.87957
28.956;100;-0.87897
28.966;100;-0.87837
28.976;100;-0.87777
28.986;100;-0.87717
28.996;100;-0.87656
29.006;100;-0.87596
29.016;100;-0.87535
29.026;100;-0.87474
29.036;100;-0.87413
29.046;100;-0.87352
29.056;100;-0.87291
29.066;100;-0.87229
29.076;100;-0.87168
29.086;100;-0.87106
29.096;100;-0.87044
29.106;100;-0.86982
29.116;100;-0.8692
29.126;100;-0.86858
29.136;100;-0.86796
29.146;100;-0.86733
29.156;100;-0.86671
29.166;100;-0.86608
29.176;100;-0.86545
29.186;100;-0.86482
29.196;100;-0.86419
29.206;100;-0.86355
29.216;100;-0.86292
29.226;100;-0.86228
29.236;100;-0.86165
29.246;100;-0.86101
29.256;100;-0.86037
29.266;100;-0.85973
29.276;100;-0.85908
29.286;100;-0.85844
29.296;100;-0.85779
29.306;100;-0.85715
29.316;100;-0.8565
29.326;100;-0.85585
29.336;100;-0.8552
29.346;100;-0.85455
29.356;100;-0.85389
29.366;100;-0.85324
29.376;100;-0.85258
29.386;100;-0.85193
29.396;100;-0.85127
29.406;100;-0.85061
29.416;100;-0.84994
29.426;100;-0.84928
29.436;100;-0.84862
29.446;100;-0.84795
29.456;100;-0.84728
29.466;100;-0.84662
29.476;100;-0.84595
29.486;100;-0.84528
29.496;100;-0.8446
29.506;100;-0.84393
29.516;100;-0.84326
29.526;100;-0.84258
29.536;100;-0.8419
29.546;100;-0.84122
29.556;100;-0.84054
29.566;100;-0.83986
29.576;100;-0.83918
29.586;100;-0.83849
29.596;100;-0.83781
29.606;100;-0.83712
29.616;100;-0.83643
29.626;100;-0.83574
29.636;100;-0.83505
29.646;100;-0.83436
29.656;100;-0.83367
29.666;100;-0.83297
29.676;100;-0.83228
29.686;100;-0.83158
29.696;100;-0.83088
29.706;100;-0.83018
29.716;100;-0.82948
29.726;100;-0.82878
29.736;100;-0.82807
29.746;100;-0.82737
29.756;100;-0.82666
29.766;100;-0.82595
29.776;100;-0.82524
29.786;100;-0.82453
29.796;100;-0.82382
29.806;100;-0.82311
29.816;100;-0.82239
29.826;100;-0.82168
29.836;100;-0.82096
29.846;100;-0.82024
29.856;100;-0.81952
29.866;100;-0.8188
29.876;100;-0.81808
29.886;100;-0.81736
29.896;100;-0.81663
29.906;100;-0.8159
29.916;100;-0.81518
29.926;100;-0.81445
29.936;100;-0.81372
29.946;100;-0.81299
29.956;100;-0.81226
29.966;100;-0.81152
29.976;100;-0.81079
29.986;100;-0.81005
29.996;100;-0.80931
30.006;100;-0.80857
30.016;100;-0.80783
30.026;100;-0.80709
30.036;100;-0.80635
30.046;100;-0.80561
30.056;100;-0.80486
30.066;100;-0.80411
30.076;100;-0.80337
30.086;100;-0.80262
30.096;100;-0.80187
30.106;100;-0.80111
30.116;100;-0.80036
30.126;100;-0.79961
30.136;100;-0.79885
30.146;100;-0.7981
30.156;100;-0.79734
30.166;100;-0.79658
30.176;100;-0.79582
30.186;100;-0.79506
30.196;100;-0.79429
30.206;100;-0.79353
30.216;100;-0.79276
30.226;100;-0.792
30.236;100;-0.79123
30.246;100;-0.79046
30.256;100;-0.78969
30.266;100;-0.78892
30.276;100;-0.78814
30.286;100;-0.78737
30.296;100;-0.78659
30.306;100;-0.78582
30.316;100;-0.78504
30.326;100;-0.78426
30.336;100;-0.78348
30.346;100;-0.7827
30.356;100;-0.78192
30.366;100;-0.78113
30.376;100;-0.78035
30.386;100;-0.77956
30.396;100;-0.77877
30.406;100;-0.77798
30.416;100;-0.77719
30.426;100;-0.7764
30.436;100;-0.77561
30.446;100;-0.77481
30.456;100;-0.77402
30.466;100;-0.77322
30.476;100;-0.77242
30.486;100;-0.77163
30.496;100;-0.77083
30.506;100;-0.77002
30.516;100;-0.76922
30.526;100;-0.76842
30.536;100;-0.76761
30.546;100;-0.76681
30.556;100;-0.766
30.566;100;-0.76519
30.576;100;-0.76438
30.586;100;-0.76357
30.596;100;-0.76276
30.606;100;-0.76194
30.616;100;-0.76113
30.626;100;-0.76031
30.636;100;-0.7595
30.646;100;-0.75868
30.656;100;-0.75786
30.666;100;-0.75704
30.676;100;-0.75622
30.686;100;-0.75539
30.696;100;-0.75457
30.706;100;-0.75374
30.716;100;-0.75292
30.726;100;-0.75209
30.736;100;-0.75126
30.746;100;-0.75043
30.756;100;-0.7496
30.766;100;-0.74877
30.776;100;-0.74793
30.786;100;-0.7471
30.796;100;-0.74626
30.806;100;-0.74543
30.816;100;-0.74459
30.826;100;-0.74375
30.836;100;-0.74291
30.846;100;-0.74206
30.856;100;-0.74122
30.866;100;-0.74038
30.876;100;-0.73953
30.886;100;-0.73869
30.896;100;-0.73784
30.906;100;-0.73699
30.916;100;-0.73614
30.926;100;-0.73529
30.936;100;-0.73443
30.946;100;-0.73358
30.956;100;-0.73273
30.966;100;-0.73187
30.976;100;-0.73101
30.986;100;-0.73015
30.996;100;-0.7293
31.006;100;-0.72843
31.016;100;-0.72757
31.026;100;-0.72671
31.036;100;-0.72585
31.046;100;-0.72498
31.056;100;-0.72412
31.066;100;-0.72325
31.076;100;-0.72238
31.086;100;-0.72151
31.096;100;-0.72064
31.106;100;-0.71977
31.116;100;-0.71889
31.126;100;-0.71802
31.136;100;-0.71714
31.146;100;-0.71627
31.156;100;-0.71539
31.166;100;-0.71451
31.176;100;-0.71363
31.186;100;-0.71275
31.196;100;-0.71187
31.206;100;-0.71098
31.216;100;-0.7101
31.226;100;-0.70921
31.236;100;-0.70833
31.246;100;-0.70744
31.256;100;-0.70655
31.266;100;-0.70566
31.276;100;-0.70477
31.286;100;-0.70388
31.296;100;-0.70298
31.306;100;-0.70209
31.316;100;-0.70119
31.326;100;-0.7003
31.336;100;-0.6994
31.346;100;-0.6985
31.356;100;-0.6976
31.366;100;-0.6967
31.376;100;-0.6958
31.386;100;-0.69489
31.396;100;-0.69399
31.406;100;-0.69308
31.416;100;-0.69218
31.426;100;-0.69127
31.436;100;-0.69036
31.446;100;-0.68945
31.456;100;-0.68854
31.466;100;-0.68763
31.476;100;-0.68672
31.486;100;-0.6858
31.496;100;-0.68489
31.506;100;-0.68397
31.516;100;-0.68305
31.526;100;-0.68213
31.536;100;-0.68121
31.546;100;-0.68029
31.556;100;-0.67937
31.566;100;-0.67845
31.576;100;-0.67752
31.586;100;-0.6766
31.596;100;-0.67567
31.606;100;-0.67475
31.616;100;-0.67382
31.626;100;-0.67289
31.636;100;-0.67196
31.646;100;-0.67103
31.656;100;-0.6701
31.666;100;-0.66916
31.676;100;-0.66823
31.686;100;-0.66729
31.696;100;-0.66635
31.706;100;-0.66542
31.716;100;-0.66448
31.726;100;-0.66354
31.736;100;-0.6626
31.746;100;-0.66166
31.756;100;-0.66071
31.766;100;-0.65977
31.776;100;-0.65882
31.786;100;-0.65788
31.796;100;-0.65693
31.806;100;-0.65598
31.816;100;-0.65503
31.826;100;-0.65408
31.836;100;-0.65313
31.846;100;-0.65218
31.856;100;-0.65123
31.866;100;-0.65027
31.876;100;-0.64932
31.886;100;-0.64836
31.896;100;-0.6474
31.906;100;-0.64644
31.916;100;-0.64548
31.926;100;-0.64452
31.936;100;-0.64356
31.946;100;-0.6426
31.956;100;-0.64164
31.966;100;-0.64067
31.976;100;-0.63971
31.986;100;-0.63874
31.996;100;-0.63777
32.006;100;-0.6368
32.016;100;-0.63583
32.026;100;-0.63486
32.036;100;-0.63389
32.046;100;-0.63292
32.056;100;-0.63195
32.066;100;-0.63097
32.076;100;-0.63
32.086;100;-0.62902
32.096;100;-0.62804
32.106;100;-0.62706
32.116;100;-0.62608
32.126;100;-0.6251
32.136;100;-0.62412
32.146;100;-0.62314
32.156;100;-0.62216
32.166;100;-0.62117
32.176;100;-0.62019
32.186;100;-0.6192
32.196;100;-0.61821
32.206;100;-0.61722
32.216;100;-0.61623
32.226;100;-0.61524
32.236;100;-0.61425
32.246;100;-0.61326
32.256;100;-0.61227
32.266;100;-0.61127
32.276;100;-0.61028
32.286;100;-0.60928
32.296;100;-0.60828
32.306;100;-0.60729
32.316;100;-0.60629
32.326;100;-0.60529
32.336;100;-0.60429
32.346;100;-0.60328
32.356;100;-0.60228
32.366;100;-0.60128
32.376;100;-0.60027
32.386;100;-0.59927
32.396;100;-0.59826
32.406;100;-0.59725
32.416;100;-0.59624
32.426;100;-0.59523
32.436;100;-0.59422
32.446;100;-0.59321
32.456;100;-0.5922
32.466;100;-0.59119
32.476;100;-0.59017
32.486;100;-0.58916
32.496;100;-0.58814
32.507;100;-0.58712
32.517;100;-0.58611
32.527;100;-0.58509
32.537;100;-0.58407
32.547;100;-0.58305
32.557;100;-0.58203
32.567;100;-0.581
32.577;100;-0.57998
32.587;100;-0.57895
32.597;100;-0.57793
32.607;100;-0.5769
32.617;100;-0.57588
32.627;100;-0.57485
32.637;100;-0.57382
32.647;100;-0.57279
32.657;100;-0.57176
32.667;100;-0.57073
32.677;100;-0.56969
32.687;100;-0.56866
32.697;100;-0.56763
32.707;100;-0.56659
32.717;100;-0.56556
32.727;100;-0.56452
32.737;100;-0.56348
32.747;100;-0.56244
32.757;100;-0.5614
32.767;100;-0.56036
32.777;100;-0.55932
32.787;100;-0.55828
32.797;100;-0.55723
32.807;100;-0.55619
32.817;100;-0.55515
32.827;100;-0.5541
32.837;100;-0.55305
32.847;100;-0.55201
32.857;100;-0.55096
32.867;100;-0.54991
32.877;100;-0.54886
32.887;100;-0.54781
32.897;100;-0.54675
32.907;100;-0.5457
32.917;100;-0.54465
32.927;100;-0.54359
32.937;100;-0.54254
32.947;100;-0.54148
32.957;100;-0.54042
32.967;100;-0.53937
32.977;100;-0.53831
32.987;100;-0.53725
32.997;100;-0.53619
33.007;100;-0.53513
33.017;100;-0.53406
33.027;100;-0.533
33.037;100;-0.53194
33.047;100;-0.53087
33.057;100;-0.52981
33.067;100;-0.52874
33.077;100;-0.52767
33.087;100;-0.52661
33.097;100;-0.52554
33.107;100;-0.52447
33.117;100;-0.5234
33.127;100;-0.52232
33.137;100;-0.52125
33.147;100;-0.52018
33.157;100;-0.51911
33.167;100;-0.51803
33.177;100;-0.51696
33.187;100;-0.51588
33.197;100;-0.5148
33.207;100;-0.51372
33.217;100;-0.51264
33.227;100;-0.51157
33.237;100;-0.51048
33.247;100;-0.5094
33.257;100;-0.50832
33.267;100;-0.50724
33.277;100;-0.50616
33.287;100;-0.50507
33.297;100;-0.50399
33.307;100;-0.5029
33.317;100;-0.50181
33.327;100;-0.50073
33.337;100;-0.49964
33.347;100;-0.49855
33.357;100;-0.49746
33.367;100;-0.49637
33.377;100;-0.49528
33.387;100;-0.49418
33.397;100;-0.49309
33.407;100;-0.492
33.417;100;-0.4909
33.427;100;-0.48981
33.437;100;-0.48871
33.447;100;-0.48761
33.457;100;-0.48652
33.467;100;-0.48542
33.477;100;-0.48432
33.487;100;-0.48322
33.497;100;-0.48212
33.507;100;-0.48102
33.517;100;-0.47991
33.527;100;-0.47881
33.537;100;-0.47771
33.547;100;-0.4766
33.557;100;-0.4755
33.567;100;-0.47439
33.577;100;-0.47328
33.587;100;-0.47218
33.597;100;-0.47107
33.607;100;-0.46996
33.617;100;-0.46885
33.627;100;-0.46774
33.637;100;-0.46663
33.647;100;-0.46551
33.657;100;-0.4644
33.667;100;-0.46329
33.677;100;-0.46217
33.687;100;-0.46106
33.697;100;-0.45994
33.707;100;-0.45883
33.717;100;-0.45771
33.727;100;-0.45659
33.737;100;-0.45547
33.747;100;-0.45435
33.757;100;-0.45323
33.767;100;-0.45211
33.777;100;-0.45099
33.787;100;-0.44987
33.797;100;-0.44875
33.807;100;-0.44762
33.817;100;-0.4465
33.827;100;-0.44537
33.837;100;-0.44425
33.847;100;-0.44312
33.857;100;-0.442
33.867;100;-0.44087
33.877;100;-0.43974
33.887;100;-0.43861
33.897;100;-0.43748
33.907;100;-0.43635
33.917;100;-0.43522
33.927;100;-0.43409
33.937;100;-0.43295
33.947;100;-0.43182
33.957;100;-0.43069
33.967;100;-0.42955
33.977;100;-0.42842
33.987;100;-0.42728
33.997;100;-0.42614
34.007;100;-0.42501
34.017;100;-0.42387
34.027;100;-0.42273
34.037;100;-0.42159
34.047;100;-0.42045
34.057;100;-0.41931
34.067;100;-0.41817
34.077;100;-0.41703
34.087;100;-0.41588
34.097;100;-0.41474
34.107;100;-0.4136
34.117;100;-0.41245
34.127;100;-0.41131
34.137;100;-0.41016
34.147;100;-0.40901
34.157;100;-0.40787
34.167;100;-0.40672
34.177;100;-0.40557
34.187;100;-0.40442
34.197;100;-0.40327
34.207;100;-0.40212
34.217;100;-0.40097
34.227;100;-0.39982
34.237;100;-0.39866
34.247;100;-0.39751
34.257;100;-0.39636
34.267;100;-0.3952
34.277;100;-0.39405
34.287;100;-0.39289
34.297;100;-0.39174
34.307;100;-0.39058
34.317;100;-0.38942
34.327;100;-0.38826
34.337;100;-0.38711
34.347;100;-0.38595
34.357;100;-0.38479
34.367;100;-0.38363
34.377;100;-0.38247
34.387;100;-0.3813
34.397;100;-0.38014
34.407;100;-0.37898
34.417;100;-0.37782
34.427;100;-0.37665
34.437;100;-0.37549
34.447;100;-0.37432
34.457;100;-0.37316
34.467;100;-0.37199
34.477;100;-0.37082
34.487;100;-0.36965
34.497;100;-0.36849
34.507;100;-0.36732
34.517;100;-0.36615
34.527;100;-0.36498
34.537;100;-0.36381
34.547;100;-0.36264
34.557;100;-0.36147
34.567;100;-0.36029
34.577;100;-0.35912
34.587;100;-0.35795
34.597;100;-0.35677
34.607;100;-0.3556
34.617;100;-0.35442
34.627;100;-0.35325
34.637;100;-0.35207
34.647;100;-0.3509
34.657;100;-0.34972
34.667;100;-0.34854
34.677;100;-0.34736
34.687;100;-0.34618
34.697;100;-0.345
34.707;100;-0.34382
34.717;100;-0.34264
34.727;100;-0.34146
34.737;100;-0.34028
34.747;100;-0.3391
34.757;100;-0.33792
34.767;100;-0.33673
34.777;100;-0.33555
34.787;100;-0.33436
34.797;100;-0.33318
34.807;100;-0.33199
34.817;100;-0.33081
34.827;100;-0.32962
34.837;100;-0.32844
34.847;100;-0.32725
34.857;100;-0.32606
34.867;100;-0.32487
34.877;100;-0.32368
34.887;100;-0.32249
34.897;100;-0.3213
34.907;100;-0.32011
34.917;100;-0.31892
34.927;100;-0.31773
34.937;100;-0.31654
34.947;100;-0.31535
34.957;100;-0.31415
34.967;100;-0.31296
34.977;100;-0.31177
34.987;100;-0.31057
34.997;100;-0.30938
35.007;100;-0.30818
35.017;100;-0.30698
35.027;100;-0.30579
35.037;100;-0.30459
35.047;100;-0.30339
35.057;100;-0.3022
35.067;100;-0.301
35.077;100;-0.2998
35.087;100;-0.2986
35.097;100;-0.2974
35.107;100;-0.2962
35.117;100;-0.295
35.127;100;-0.2938
35.137;100;-0.2926
35.147;100;-0.29139
35.157;100;-0.29019
35.167;100;-0.28899
35.177;100;-0.28778
35.187;100;-0.28658
35.197;100;-0.28538
35.207;100;-0.28417
35.217;100;-0.28297
35.227;100;-0.28176
35.237;100;-0.28055
