time;Sampling Frequency;ECG;Pulse
24.742;1000;-7.0666;-21.94
24.743;1000;-6.8493;-22.028
24.744;1000;-6.6081;-22.116
24.745;1000;-6.3445;-22.205
24.746;1000;-6.0606;-22.294
24.747;1000;-5.7587;-22.382
24.748;1000;-5.4415;-22.469
24.749;1000;-5.1116;-22.554
24.75;1000;-4.772;-22.635
24.751;1000;-4.4256;-22.711
24.752;1000;-4.0753;-22.781
24.753;1000;-3.7239;-22.843
24.754;1000;-3.3742;-22.897
24.755;1000;-3.0286;-22.941
24.756;1000;-2.6894;-22.975
24.757;1000;-2.3587;-22.996
24.758;1000;-2.0383;-23.006
24.759;1000;-1.7295;-23.001
24.76;1000;-1.4334;-22.984
24.761;1000;-1.1509;-22.951
24.762;1000;-0.88242;-22.905
24.763;1000;-0.62808;-22.844
24.764;1000;-0.38773;-22.769
24.765;1000;-0.16096;-22.68
24.766;1000;0.05291;-22.577
24.767;1000;0.25478;-22.46
24.768;1000;0.44571;-22.33
24.769;1000;0.62696;-22.186
24.77;1000;0.79986;-22.031
24.771;1000;0.96585;-21.862
24.772;1000;1.1264;-21.682
24.773;1000;1.283;-21.49
24.774;1000;1.4372;-21.285
24.775;1000;1.5904;-21.069
24.776;1000;1.744;-20.84
24.777;1000;1.8994;-20.599
24.778;1000;2.0576;-20.346
24.779;1000;2.22;-20.079
24.78;1000;2.3874;-19.799
24.781;1000;2.5607;-19.505
24.782;1000;2.7407;-19.197
24.783;1000;2.928;-18.875
24.784;1000;3.1231;-18.537
24.785;1000;3.3265;-18.185
24.786;1000;3.5384;-17.818
24.787;1000;3.759;-17.436
24.788;1000;3.9884;-17.04
24.789;1000;4.2267;-16.631
24.79;1000;4.4737;-16.208
24.791;1000;4.7293;-15.773
24.792;1000;4.9934;-15.327
24.793;1000;5.2657;-14.872
24.794;1000;5.5459;-14.409
24.795;1000;5.8337;-13.939
24.796;1000;6.1288;-13.465
24.797;1000;6.4308;-12.989
24.798;1000;6.7393;-12.511
24.799;1000;7.0538;-12.035
24.8;1000;7.3739;-11.561
24.801;1000;7.6991;-11.092
24.802;1000;8.0289;-10.629
24.803;1000;8.3627;-10.173
24.804;1000;8.7;-9.7264
24.805;1000;9.0402;-9.2887
24.806;1000;9.3826;-8.861
24.807;1000;9.7265;-8.4436
24.808;1000;10.071;-8.0365
24.809;1000;10.416;-7.6394
24.81;1000;10.759;-7.2517
24.811;1000;11.101;-6.8725
24.812;1000;11.44;-6.5009
24.813;1000;11.775;-6.1355
24.814;1000;12.105;-5.775
24.815;1000;12.428;-5.4178
24.816;1000;12.744;-5.0625
24.817;1000;13.051;-4.7074
24.818;1000;13.347;-4.3512
24.819;1000;13.631;-3.9924
24.82;1000;13.902;-3.6299
24.821;1000;14.157;-3.2626
24.822;1000;14.396;-2.8898
24.823;1000;14.616;-2.511
24.824;1000;14.816;-2.1261
24.825;1000;14.996;-1.7352
24.826;1000;15.152;-1.3387
24.827;1000;15.285;-0.93733
24.828;1000;15.394;-0.53213
24.829;1000;15.476;-0.12438
24.83;1000;15.533;0.28442
24.831;1000;15.562;0.69258
24.832;1000;15.566;1.0983
24.833;1000;15.543;1.4997
24.834;1000;15.495;1.8947
24.835;1000;15.423;2.2816
24.836;1000;15.328;2.6585
24.837;1000;15.212;3.0238
24.838;1000;15.077;3.3759
24.839;1000;14.926;3.7136
24.84;1000;14.762;4.0358
24.841;1000;14.587;4.3419
24.842;1000;14.405;4.6314
24.843;1000;14.22;4.9044
24.844;1000;14.035;5.1609
24.845;1000;13.854;5.4015
24.846;1000;13.681;5.6271
24.847;1000;13.519;5.8387
24.848;1000;13.37;6.0377
24.849;1000;13.239;6.2255
24.85;1000;13.128;6.4036
24.851;1000;13.038;6.574
24.852;1000;12.972;6.7382
24.853;1000;12.929;6.898
24.854;1000;12.912;7.055
24.855;1000;12.918;7.2108
24.856;1000;12.947;7.3668
24.857;1000;12.998;7.5241
24.858;1000;13.068;7.6836
24.859;1000;13.153;7.8462
24.86;1000;13.251;8.0122
24.861;1000;13.357;8.1819
24.862;1000;13.467;8.3551
24.863;1000;13.576;8.5315
24.864;1000;13.68;8.7105
24.865;1000;13.773;8.8914
24.866;1000;13.85;9.0731
24.867;1000;13.908;9.2547
24.868;1000;13.941;9.4348
24.869;1000;13.947;9.6122
24.87;1000;13.921;9.7857
24.871;1000;13.861;9.954
24.872;1000;13.766;10.116
24.873;1000;13.635;10.27
24.874;1000;13.467;10.416
24.875;1000;13.263;10.552
24.876;1000;13.026;10.678
24.877;1000;12.758;10.794
24.878;1000;12.461;10.899
24.879;1000;12.14;10.993
24.88;1000;11.799;11.077
24.881;1000;11.444;11.15
24.882;1000;11.078;11.212
24.883;1000;10.709;11.266
24.884;1000;10.34;11.31
24.885;1000;9.9777;11.347
24.886;1000;9.626;11.376
24.887;1000;9.2896;11.398
24.888;1000;8.9722;11.415
24.889;1000;8.6769;11.428
24.89;1000;8.4058;11.435
24.891;1000;8.1605;11.44
24.892;1000;7.9415;11.441
24.893;1000;7.7485;11.439
24.894;1000;7.5804;11.435
24.895;1000;7.4352;11.429
24.896;1000;7.3103;11.421
24.897;1000;7.2027;11.41
24.898;1000;7.1086;11.396
24.899;1000;7.0241;11.38
24.9;1000;6.9452;11.361
24.901;1000;6.8678;11.337
24.902;1000;6.788;11.31
24.903;1000;6.7023;11.278
24.904;1000;6.6075;11.241
24.905;1000;6.5012;11.198
24.906;1000;6.3814;11.15
24.907;1000;6.2472;11.096
24.908;1000;6.0982;11.036
24.909;1000;5.9347;10.969
24.91;1000;5.7582;10.896
24.911;1000;5.5704;10.816
24.912;1000;5.3739;10.731
24.913;1000;5.1718;10.64
24.914;1000;4.9674;10.544
24.915;1000;4.7643;10.444
24.916;1000;4.5663;10.339
24.917;1000;4.3768;10.23
24.918;1000;4.1992;10.119
24.919;1000;4.0362;10.004
24.92;1000;3.8902;9.8883
24.921;1000;3.7628;9.7708
24.922;1000;3.6548;9.6524
24.923;1000;3.5664;9.5334
24.924;1000;3.4968;9.4141
24.925;1000;3.4444;9.2947
24.926;1000;3.407;9.1753
24.927;1000;3.3817;9.0558
24.928;1000;3.3651;8.9361
24.929;1000;3.3533;8.816
24.93;1000;3.3424;8.6951
24.931;1000;3.3284;8.573
24.932;1000;3.3074;8.4492
24.933;1000;3.2761;8.3232
24.934;1000;3.2316;8.1943
24.935;1000;3.1717;8.0621
24.936;1000;3.095;7.9259
24.937;1000;3.0013;7.7852
24.938;1000;2.8911;7.6394
24.939;1000;2.7659;7.4881
24.94;1000;2.6285;7.331
24.941;1000;2.4823;7.1677
24.942;1000;2.3315;6.9982
24.943;1000;2.1809;6.8223
24.944;1000;2.0358;6.6402
24.945;1000;1.9014;6.4519
24.946;1000;1.783;6.258
24.947;1000;1.6853;6.0588
24.948;1000;1.6126;5.8548
24.949;1000;1.5679;5.6467
24.95;1000;1.5533;5.4354
24.951;1000;1.5694;5.2216
24.952;1000;1.6154;5.0062
24.953;1000;1.6887;4.7902
24.954;1000;1.785;4.5746
24.955;1000;1.8986;4.3604
24.956;1000;2.0218;4.1485
24.957;1000;2.1459;3.94
24.958;1000;2.2608;3.7359
24.959;1000;2.3554;3.5369
24.96;1000;2.4183;3.344
24.961;1000;2.4378;3.158
24.962;1000;2.4023;2.9794
24.963;1000;2.3011;2.809
24.964;1000;2.1244;2.6471
24.965;1000;1.864;2.4942
24.966;1000;1.5135;2.3506
24.967;1000;1.0687;2.2164
24.968;1000;0.52781;2.0918
24.969;1000;-0.10815;1.9766
24.97;1000;-0.83557;1.8709
24.971;1000;-1.6481;1.7742
24.972;1000;-2.5366;1.6864
24.973;1000;-3.4897;1.6071
24.974;1000;-4.4936;1.5358
24.975;1000;-5.5328;1.472
24.976;1000;-6.5906;1.4151
24.977;1000;-7.6493;1.3646
24.978;1000;-8.6908;1.3197
24.979;1000;-9.6977;1.2799
24.98;1000;-10.653;1.2444
24.981;1000;-11.542;1.2127
24.982;1000;-12.351;1.1839
24.983;1000;-13.069;1.1576
24.984;1000;-13.689;1.1331
24.985;1000;-14.205;1.1097
24.986;1000;-14.618;1.0871
24.987;1000;-14.929;1.0647
24.988;1000;-15.143;1.0421
24.989;1000;-15.27;1.019
24.99;1000;-15.322;0.99501
24.991;1000;-15.313;0.96997
24.992;1000;-15.259;0.9437
24.993;1000;-15.178;0.91612
24.994;1000;-15.088;0.8872
24.995;1000;-15.008;0.85695
24.996;1000;-14.956;0.82547
24.997;1000;-14.946;0.79287
24.998;1000;-14.994;0.75932
24.999;1000;-15.109;0.72501
25;1000;-15.3;0.69017
25.001;1000;-15.57;0.65501
25.002;1000;-15.919;0.61977
25.003;1000;-16.344;0.58468
25.004;1000;-16.835;0.54994
25.005;1000;-17.381;0.51574
25.006;1000;-17.965;0.48224
25.007;1000;-18.571;0.44957
25.008;1000;-19.176;0.4178
25.009;1000;-19.76;0.387
25.01;1000;-20.298;0.35716
25.011;1000;-20.769;0.32824
25.012;1000;-21.152;0.30018
25.013;1000;-21.427;0.27288
25.014;1000;-21.579;0.24621
25.015;1000;-21.595;0.22002
25.016;1000;-21.469;0.19414
25.017;1000;-21.197;0.16843
25.018;1000;-20.783;0.14272
25.019;1000;-20.234;0.11688
25.02;1000;-19.564;0.090789
25.021;1000;-18.791;0.064374
25.022;1000;-17.939;0.037587
25.023;1000;-17.034;0.010427
25.024;1000;-16.106;-0.01706
25.025;1000;-15.187;-0.044782
25.026;1000;-14.308;-0.072598
25.027;1000;-13.502;-0.10033
25.028;1000;-12.797;-0.12774
25.029;1000;-12.222;-0.1546
25.03;1000;-11.797;-0.18061
25.031;1000;-11.542;-0.2055
25.032;1000;-11.466;-0.22896
25.033;1000;-11.574;-0.25071
25.034;1000;-11.863;-0.2705
25.035;1000;-12.324;-0.28809
25.036;1000;-12.938;-0.30329
25.037;1000;-13.681;-0.31598
25.038;1000;-14.524;-0.32607
25.039;1000;-15.431;-0.33356
25.04;1000;-16.362;-0.33851
25.041;1000;-17.278;-0.34103
25.042;1000;-18.136;-0.34133
25.043;1000;-18.894;-0.33967
25.044;1000;-19.517;-0.33633
25.045;1000;-19.969;-0.33168
25.046;1000;-20.225;-0.32608
25.047;1000;-20.265;-0.31994
25.048;1000;-20.079;-0.31363
25.049;1000;-19.668;-0.30752
25.05;1000;-19.042;-0.30195
25.051;1000;-18.224;-0.29721
25.052;1000;-17.246;-0.29349
25.053;1000;-16.151;-0.29095
25.054;1000;-14.99;-0.28962
25.055;1000;-13.823;-0.28944
25.056;1000;-12.714;-0.29026
25.057;1000;-11.732;-0.2918
25.058;1000;-10.945;-0.29372
25.059;1000;-10.42;-0.29553
25.06;1000;-10.22;-0.29672
25.061;1000;-10.399;-0.29666
25.062;1000;-10.999;-0.29469
25.063;1000;-12.051;-0.29013
25.064;1000;-13.569;-0.28229
25.065;1000;-15.549;-0.27049
25.066;1000;-17.968;-0.2541
25.067;1000;-20.782;-0.23255
25.068;1000;-23.927;-0.20539
25.069;1000;-27.318;-0.17225
25.07;1000;-30.851;-0.1329
25.071;1000;-34.402;-0.087279
25.072;1000;-37.834;-0.035459
25.073;1000;-40.995;0.022314
25.074;1000;-43.727;0.085628
25.075;1000;-45.865;0.15391
25.076;1000;-47.243;0.22645
25.077;1000;-47.702;0.30238
25.078;1000;-47.09;0.38073
25.079;1000;-45.269;0.46043
25.08;1000;-42.123;0.54037
25.081;1000;-37.556;0.61936
25.082;1000;-31.502;0.69627
25.083;1000;-23.926;0.76994
25.084;1000;-14.825;0.83931
25.085;1000;-4.2345;0.90341
25.086;1000;7.7752;0.96138
25.087;1000;21.096;1.0125
25.088;1000;35.582;1.0563
25.089;1000;51.056;1.0925
25.09;1000;67.306;1.1207
25.091;1000;84.095;1.1412
25.092;1000;101.16;1.1542
25.093;1000;118.22;1.1601
25.094;1000;134.99;1.1595
25.095;1000;151.17;1.1532
25.096;1000;166.47;1.1422
25.097;1000;180.59;1.1274
25.098;1000;193.28;1.1099
25.099;1000;204.26;1.0908
25.1;1000;213.34;1.0714
25.101;1000;220.31;1.0526
25.102;1000;225.02;1.0354
25.103;1000;227.37;1.0208
25.104;1000;227.28;1.0096
25.105;1000;224.75;1.0023
25.106;1000;219.8;0.99947
25.107;1000;212.5;1.0013
25.108;1000;202.98;1.0079
25.109;1000;191.4;1.0192
25.11;1000;177.95;1.0348
25.111;1000;162.87;1.0542
25.112;1000;146.42;1.0769
25.113;1000;128.89;1.102
25.114;1000;110.56;1.1286
25.115;1000;91.754;1.1559
25.116;1000;72.769;1.1827
25.117;1000;53.906;1.2082
25.118;1000;35.454;1.2313
25.119;1000;17.681;1.2511
25.12;1000;0.83009;1.2669
25.121;1000;-14.884;1.2778
25.122;1000;-29.28;1.2833
25.123;1000;-42.213;1.2829
25.124;1000;-53.58;1.2766
25.125;1000;-63.312;1.2641
25.126;1000;-71.382;1.2456
25.127;1000;-77.804;1.2213
25.128;1000;-82.622;1.1917
25.129;1000;-85.918;1.1573
25.13;1000;-87.802;1.1188
25.131;1000;-88.407;1.0769
25.132;1000;-87.889;1.0325
25.133;1000;-86.417;0.98637
25.134;1000;-84.168;0.93937
25.135;1000;-81.325;0.89232
25.136;1000;-78.07;0.84594
25.137;1000;-74.576;0.80089
25.138;1000;-71.008;0.75771
25.139;1000;-67.514;0.71681
25.14;1000;-64.224;0.67844
25.141;1000;-61.248;0.64271
25.142;1000;-58.673;0.60959
25.143;1000;-56.561;0.57885
25.144;1000;-54.951;0.55017
25.145;1000;-53.86;0.52306
25.146;1000;-53.279;0.49694
25.147;1000;-53.182;0.47113
25.148;1000;-53.523;0.44489
25.149;1000;-54.242;0.41745
25.15;1000;-55.266;0.38802
25.151;1000;-56.515;0.35584
25.152;1000;-57.902;0.32018
25.153;1000;-59.342;0.28041
25.154;1000;-60.748;0.23598
25.155;1000;-62.04;0.18645
25.156;1000;-63.147;0.13153
25.157;1000;-64.005;0.071044
25.158;1000;-64.567;0.0049845
25.159;1000;-64.793;-0.066523
25.16;1000;-64.663;-0.14321
25.161;1000;-64.169;-0.22468
25.162;1000;-63.315;-0.31042
25.163;1000;-62.123;-0.39981
25.164;1000;-60.623;-0.49217
25.165;1000;-58.857;-0.58676
25.166;1000;-56.875;-0.68279
25.167;1000;-54.735;-0.77949
25.168;1000;-52.496;-0.87611
25.169;1000;-50.222;-0.97191
25.17;1000;-47.972;-1.0663
25.171;1000;-45.806;-1.1586
25.172;1000;-43.777;-1.2483
25.173;1000;-41.931;-1.3352
25.174;1000;-40.307;-1.419
25.175;1000;-38.933;-1.4994
25.176;1000;-37.828;-1.5765
25.177;1000;-36.999;-1.6503
25.178;1000;-36.446;-1.721
25.179;1000;-36.156;-1.7888
25.18;1000;-36.109;-1.8541
25.181;1000;-36.274;-1.9173
25.182;1000;-36.616;-1.9786
25.183;1000;-37.095;-2.0387
25.184;1000;-37.666;-2.0977
25.185;1000;-38.284;-2.1563
25.186;1000;-38.903;-2.2147
25.187;1000;-39.479;-2.2733
25.188;1000;-39.972;-2.3322
25.189;1000;-40.346;-2.3918
25.19;1000;-40.572;-2.4521
25.191;1000;-40.626;-2.5133
25.192;1000;-40.493;-2.5752
25.193;1000;-40.165;-2.6379
25.194;1000;-39.644;-2.7012
25.195;1000;-38.936;-2.7649
25.196;1000;-38.056;-2.8289
25.197;1000;-37.026;-2.893
25.198;1000;-35.87;-2.957
25.199;1000;-34.621;-3.0206
25.2;1000;-33.31;-3.0837
25.201;1000;-31.973;-3.1461
25.202;1000;-30.643;-3.2077
25.203;1000;-29.353;-3.2685
25.204;1000;-28.136;-3.3284
25.205;1000;-27.017;-3.3874
25.206;1000;-26.02;-3.4457
25.207;1000;-25.161;-3.5033
25.208;1000;-24.452;-3.5604
25.209;1000;-23.899;-3.6173
25.21;1000;-23.5;-3.6741
25.211;1000;-23.25;-3.7311
25.212;1000;-23.134;-3.7886
25.213;1000;-23.137;-3.8467
25.214;1000;-23.235;-3.9057
25.215;1000;-23.404;-3.9658
25.216;1000;-23.617;-4.0273
25.217;1000;-23.844;-4.0902
25.218;1000;-24.058;-4.1547
25.219;1000;-24.229;-4.2209
25.22;1000;-24.332;-4.2889
25.221;1000;-24.343;-4.3587
25.222;1000;-24.244;-4.4305
25.223;1000;-24.019;-4.5043
25.224;1000;-23.657;-4.5802
25.225;1000;-23.154;-4.6583
25.226;1000;-22.509;-4.7388
25.227;1000;-21.726;-4.822
25.228;1000;-20.817;-4.908
25.229;1000;-19.794;-4.9972
25.23;1000;-18.676;-5.0901
25.231;1000;-17.483;-5.1871
25.232;1000;-16.24;-5.2888
25.233;1000;-14.97;-5.3958
25.234;1000;-13.698;-5.5087
25.235;1000;-12.449;-5.6283
25.236;1000;-11.246;-5.7551
25.237;1000;-10.11;-5.8899
25.238;1000;-9.06;-6.0332
25.239;1000;-8.1104;-6.1856
25.24;1000;-7.2722;-6.3475
25.241;1000;-6.5525;-6.5191
25.242;1000;-5.9537;-6.7006
25.243;1000;-5.4742;-6.8918
25.244;1000;-5.1081;-7.0924
25.245;1000;-4.8456;-7.3017
25.246;1000;-4.6736;-7.5191
25.247;1000;-4.5761;-7.7433
25.248;1000;-4.5349;-7.9729
25.249;1000;-4.5301;-8.2065
25.25;1000;-4.5412;-8.4419
25.251;1000;-4.5473;-8.6773
25.252;1000;-4.5285;-8.9103
25.253;1000;-4.4659;-9.1386
25.254;1000;-4.3425;-9.3596
25.255;1000;-4.144;-9.5708
25.256;1000;-3.8587;-9.7697
25.257;1000;-3.4781;-9.9539
25.258;1000;-2.9971;-10.121
25.259;1000;-2.4139;-10.269
25.26;1000;-1.7301;-10.396
25.261;1000;-0.95033;-10.501
25.262;1000;-0.08223;-10.583
25.263;1000;0.86423;-10.639
25.264;1000;1.877;-10.672
25.265;1000;2.9427;-10.68
25.266;1000;4.0467;-10.664
25.267;1000;5.1743;-10.625
25.268;1000;6.3109;-10.564
25.269;1000;7.4426;-10.485
25.27;1000;8.5566;-10.387
25.271;1000;9.6421;-10.276
25.272;1000;10.69;-10.152
25.273;1000;11.693;-10.02
25.274;1000;12.647;-9.882
25.275;1000;13.551;-9.7418
25.276;1000;14.404;-9.6025
25.277;1000;15.209;-9.4671
25.278;1000;15.972;-9.3385
25.279;1000;16.699;-9.2196
25.28;1000;17.398;-9.1125
25.281;1000;18.079;-9.0194
25.282;1000;18.752;-8.9418
25.283;1000;19.427;-8.8808
25.284;1000;20.114;-8.8372
25.285;1000;20.824;-8.8111
25.286;1000;21.563;-8.8023
25.287;1000;22.341;-8.8101
25.288;1000;23.162;-8.8334
25.289;1000;24.031;-8.8706
25.29;1000;24.949;-8.92
25.291;1000;25.918;-8.9795
25.292;1000;26.936;-9.0468
25.293;1000;27.999;-9.1195
25.294;1000;29.103;-9.1953
25.295;1000;30.241;-9.2716
25.296;1000;31.406;-9.3461
25.297;1000;32.59;-9.4167
25.298;1000;33.785;-9.4815
25.299;1000;34.982;-9.5388
25.3;1000;36.172;-9.5872
25.301;1000;37.349;-9.6256
25.302;1000;38.504;-9.6536
25.303;1000;39.633;-9.6706
25.304;1000;40.73;-9.6769
25.305;1000;41.793;-9.6728
25.306;1000;42.819;-9.659
25.307;1000;43.809;-9.6366
25.308;1000;44.762;-9.6068
25.309;1000;45.683;-9.5708
25.31;1000;46.573;-9.5304
25.311;1000;47.437;-9.4869
25.312;1000;48.281;-9.4419
25.313;1000;49.108;-9.3969
25.314;1000;49.925;-9.3531
25.315;1000;50.736;-9.3118
25.316;1000;51.546;-9.2737
25.317;1000;52.358;-9.2395
25.318;1000;53.174;-9.2094
25.319;1000;53.996;-9.1834
25.32;1000;54.824;-9.1613
25.321;1000;55.655;-9.1421
25.322;1000;56.488;-9.125
25.323;1000;57.317;-9.1087
25.324;1000;58.137;-9.0915
25.325;1000;58.94;-9.0716
25.326;1000;59.718;-9.0472
25.327;1000;60.463;-9.0161
25.328;1000;61.166;-8.9761
25.329;1000;61.816;-8.9252
25.33;1000;62.404;-8.8612
25.331;1000;62.921;-8.7821
25.332;1000;63.359;-8.686
25.333;1000;63.71;-8.5714
25.334;1000;63.967;-8.4368
25.335;1000;64.126;-8.2809
25.336;1000;64.184;-8.1031
25.337;1000;64.137;-7.9026
25.338;1000;63.987;-7.6792
25.339;1000;63.733;-7.4329
25.34;1000;63.379;-7.1639
25.341;1000;62.928;-6.8729
25.342;1000;62.387;-6.5605
25.343;1000;61.76;-6.2277
25.344;1000;61.056;-5.8756
25.345;1000;60.28;-5.5054
25.346;1000;59.442;-5.1183
25.347;1000;58.547;-4.7156
25.348;1000;57.603;-4.2986
25.349;1000;56.615;-3.8684
25.35;1000;55.59;-3.4263
25.351;1000;54.531;-2.9731
25.352;1000;53.441;-2.5099
25.353;1000;52.322;-2.0373
25.354;1000;51.173;-1.5559
25.355;1000;49.994;-1.0662
25.356;1000;48.781;-0.5685
25.357;1000;47.532;-0.062979
25.358;1000;46.24;0.45028
25.359;1000;44.901;0.97125
25.36;1000;43.509;1.5
25.361;1000;42.056;2.0366
25.362;1000;40.536;2.581
25.363;1000;38.943;3.1333
25.364;1000;37.271;3.6935
25.365;1000;35.516;4.2613
25.366;1000;33.674;4.8366
25.367;1000;31.743;5.4189
25.368;1000;29.722;6.0077
25.369;1000;27.612;6.6024
25.37;1000;25.415;7.2021
25.371;1000;23.138;7.806
25.372;1000;20.786;8.413
25.373;1000;18.368;9.0218
25.374;1000;15.894;9.6314
25.375;1000;13.376;10.24
25.376;1000;10.826;10.848
25.377;1000;8.2589;11.452
25.378;1000;5.6891;12.051
25.379;1000;3.1319;12.646
25.38;1000;0.60267;13.233
25.381;1000;-1.8833;13.813
25.382;1000;-4.3113;14.385
25.383;1000;-6.6674;14.947
25.384;1000;-8.9387;15.5
25.385;1000;-11.114;16.043
25.386;1000;-13.182;16.576
25.387;1000;-15.136;17.098
25.388;1000;-16.969;17.61
25.389;1000;-18.677;18.112
25.39;1000;-20.256;18.605
25.391;1000;-21.706;19.087
25.392;1000;-23.03;19.561
25.393;1000;-24.229;20.025
25.394;1000;-25.308;20.48
25.395;1000;-26.275;20.926
25.396;1000;-27.135;21.364
25.397;1000;-27.898;21.793
25.398;1000;-28.572;22.212
25.399;1000;-29.168;22.622
25.4;1000;-29.695;23.021
25.401;1000;-30.163;23.41
25.402;1000;-30.582;23.787
25.403;1000;-30.96;24.15
25.404;1000;-31.305;24.5
25.405;1000;-31.626;24.834
25.406;1000;-31.928;25.151
25.407;1000;-32.216;25.45
25.408;1000;-32.495;25.73
25.409;1000;-32.768;25.988
25.41;1000;-33.034;26.225
25.411;1000;-33.295;26.439
25.412;1000;-33.55;26.629
25.413;1000;-33.796;26.794
25.414;1000;-34.031;26.934
25.415;1000;-34.251;27.049
25.416;1000;-34.451;27.138
25.417;1000;-34.627;27.202
25.418;1000;-34.774;27.242
25.419;1000;-34.886;27.258
25.42;1000;-34.959;27.251
25.421;1000;-34.988;27.222
25.422;1000;-34.969;27.174
25.423;1000;-34.899;27.106
25.424;1000;-34.774;27.022
25.425;1000;-34.593;26.921
25.426;1000;-34.356;26.807
25.427;1000;-34.062;26.681
25.428;1000;-33.712;26.544
25.429;1000;-33.308;26.397
25.43;1000;-32.854;26.242
25.431;1000;-32.353;26.08
25.432;1000;-31.81;25.911
25.433;1000;-31.23;25.736
25.434;1000;-30.621;25.555
25.435;1000;-29.987;25.369
25.436;1000;-29.337;25.176
25.437;1000;-28.676;24.977
25.438;1000;-28.012;24.771
25.439;1000;-27.352;24.556
25.44;1000;-26.702;24.333
25.441;1000;-26.067;24.099
25.442;1000;-25.454;23.854
25.443;1000;-24.867;23.596
25.444;1000;-24.31;23.324
25.445;1000;-23.786;23.037
25.446;1000;-23.298;22.733
25.447;1000;-22.846;22.413
25.448;1000;-22.433;22.074
25.449;1000;-22.057;21.717
25.45;1000;-21.717;21.34
25.451;1000;-21.413;20.945
25.452;1000;-21.142;20.531
25.453;1000;-20.901;20.097
25.454;1000;-20.687;19.646
25.455;1000;-20.498;19.177
25.456;1000;-20.329;18.691
25.457;1000;-20.178;18.191
25.458;1000;-20.041;17.676
25.459;1000;-19.915;17.148
25.46;1000;-19.798;16.609
25.461;1000;-19.686;16.06
25.462;1000;-19.579;15.503
25.463;1000;-19.475;14.939
25.464;1000;-19.372;14.37
25.465;1000;-19.269;13.796
25.466;1000;-19.168;13.219
25.467;1000;-19.067;12.641
25.468;1000;-18.968;12.061
25.469;1000;-18.87;11.481
25.47;1000;-18.776;10.901
25.471;1000;-18.685;10.321
25.472;1000;-18.6;9.7424
25.473;1000;-18.52;9.1644
25.474;1000;-18.446;8.5872
25.475;1000;-18.38;8.0105
25.476;1000;-18.321;7.434
25.477;1000;-18.268;6.8573
25.478;1000;-18.222;6.2801
25.479;1000;-18.182;5.7018
25.48;1000;-18.146;5.1219
25.481;1000;-18.112;4.5401
25.482;1000;-18.079;3.9558
25.483;1000;-18.045;3.3687
25.484;1000;-18.007;2.7784
25.485;1000;-17.964;2.1849
25.486;1000;-17.912;1.5878
25.487;1000;-17.851;0.98722
25.488;1000;-17.777;0.38318
25.489;1000;-17.69;-0.22415
25.49;1000;-17.588;-0.83451
25.491;1000;-17.471;-1.4475
25.492;1000;-17.338;-2.0628
25.493;1000;-17.19;-2.6796
25.494;1000;-17.028;-3.2976
25.495;1000;-16.854;-3.9158
25.496;1000;-16.668;-4.5336
25.497;1000;-16.474;-5.1503
25.498;1000;-16.274;-5.7648
25.499;1000;-16.072;-6.3764
25.5;1000;-15.87;-6.9841
25.501;1000;-15.671;-7.5871
25.502;1000;-15.478;-8.1842
25.503;1000;-15.294;-8.7747
25.504;1000;-15.12;-9.3576
25.505;1000;-14.96;-9.9318
25.506;1000;-14.813;-10.496
25.507;1000;-14.68;-11.051
25.508;1000;-14.56;-11.594
25.509;1000;-14.453;-12.124
25.51;1000;-14.357;-12.642
25.511;1000;-14.268;-13.146
25.512;1000;-14.183;-13.635
25.513;1000;-14.098;-14.109
25.514;1000;-14.008;-14.567
25.515;1000;-13.909;-15.009
25.516;1000;-13.795;-15.434
25.517;1000;-13.662;-15.842
25.518;1000;-13.504;-16.232
25.519;1000;-13.317;-16.606
25.52;1000;-13.097;-16.962
25.521;1000;-12.841;-17.301
25.522;1000;-12.546;-17.622
25.523;1000;-12.212;-17.928
25.524;1000;-11.837;-18.217
25.525;1000;-11.424;-18.491
25.526;1000;-10.974;-18.751
25.527;1000;-10.491;-18.996
25.528;1000;-9.9793;-19.229
25.529;1000;-9.4449;-19.449
25.53;1000;-8.8944;-19.659
25.531;1000;-8.3349;-19.858
25.532;1000;-7.7743;-20.048
25.533;1000;-7.2208;-20.23
25.534;1000;-6.6825;-20.403
25.535;1000;-6.1674;-20.57
25.536;1000;-5.683;-20.731
25.537;1000;-5.2361;-20.886
25.538;1000;-4.8326;-21.035
25.539;1000;-4.4773;-21.178
25.54;1000;-4.1735;-21.316
25.541;1000;-3.9233;-21.448
25.542;1000;-3.7271;-21.574
25.543;1000;-3.5839;-21.694
25.544;1000;-3.4909;-21.806
25.545;1000;-3.4441;-21.91
25.546;1000;-3.438;-22.005
25.547;1000;-3.4659;-22.09
25.548;1000;-3.5201;-22.164
25.549;1000;-3.5924;-22.227
25.55;1000;-3.6737;-22.276
25.551;1000;-3.7552;-22.313
25.552;1000;-3.8278;-22.334
25.553;1000;-3.8832;-22.341
25.554;1000;-3.9135;-22.332
25.555;1000;-3.9121;-22.308
25.556;1000;-3.8733;-22.267
25.557;1000;-3.793;-22.209
25.558;1000;-3.6688;-22.137
25.559;1000;-3.4997;-22.048
25.56;1000;-3.2867;-21.945
25.561;1000;-3.0321;-21.827
25.562;1000;-2.7403;-21.697
25.563;1000;-2.4167;-21.554
25.564;1000;-2.0683;-21.401
25.565;1000;-1.703;-21.237
