time;SamplingFrequency;ECG
33.798;100;505
33.808;100;515
33.818;100;507
33.828;100;524
33.838;100;506
33.848;100;522
33.858;100;541
33.868;100;567
33.878;100;556
33.888;100;550
33.898;100;536
33.908;100;541
33.918;100;515
33.928;100;497
33.938;100;482
33.948;100;465
33.958;100;436
33.968;100;438
33.978;100;438
33.988;100;453
33.998;100;448
34.009;100;472
34.019;100;458
34.029;100;482
34.039;100;474
34.049;100;496
34.059;100;487
34.069;100;513
34.079;100;487
34.089;100;518
34.099;100;484
34.109;100;508
34.119;100;502
34.129;100;504
34.139;100;484
34.149;100;496
34.159;100;503
34.169;100;510
34.179;100;511
34.189;100;507
34.199;100;486
34.209;100;505
34.219;100;492
34.229;100;492
34.239;100;481
34.249;100;505
34.259;100;510
34.269;100;513
34.279;100;485
34.289;100;483
34.299;100;478
34.309;100;496
34.319;100;476
34.329;100;503
34.339;100;484
34.349;100;501
34.359;100;480
34.369;100;492
34.379;100;489
34.389;100;486
34.399;100;471
34.409;100;534
34.419;100;618
34.429;100;679
34.439;100;535
34.449;100;453
34.459;100;444
34.469;100;461
34.479;100;464
34.489;100;493
34.499;100;465
34.509;100;491
34.519;100;472
34.529;100;487
34.539;100;490
34.549;100;488
34.559;100;470
34.569;100;494
34.579;100;501
34.589;100;507
34.599;100;503
34.609;100;526
34.619;100;514
34.629;100;549
34.639;100;523
34.649;100;536
34.659;100;533
34.669;100;540
34.679;100;524
34.689;100;512
34.699;100;489
34.709;100;458
34.719;100;440
34.729;100;428
34.739;100;407
34.749;100;431
34.759;100;419
34.769;100;429
34.779;100;433
34.789;100;454
34.799;100;455
34.809;100;464
34.819;100;441
34.829;100;467
34.839;100;471
34.849;100;484
34.859;100;470
34.869;100;496
34.879;100;479
34.889;100;491
34.899;100;478
34.909;100;485
34.919;100;470
34.929;100;499
34.939;100;484
34.949;100;496
34.959;100;487
34.969;100;514
34.979;100;497
34.989;100;506
34.999;100;493
35.009;100;508
35.019;100;489
35.029;100;511
35.039;100;496
35.049;100;516
35.059;100;507
35.069;100;519
35.079;100;507
35.089;100;521
35.099;100;503
35.109;100;508
35.119;100;489
35.129;100;528
35.139;100;499
35.149;100;506
35.159;100;499
35.169;100;522
35.179;100;516
35.189;100;494
35.199;100;494
35.209;100;491
35.219;100;538
35.229;100;670
35.239;100;684
35.249;100;549
35.259;100;462
35.269;100;456
35.279;100;463
35.289;100;473
35.299;100;491
35.309;100;491
35.319;100;470
35.329;100;504
35.339;100;478
35.349;100;486
35.359;100;505
35.369;100;511
35.379;100;518
35.389;100;521
35.399;100;509
35.409;100;524
35.419;100;508
35.429;100;530
35.439;100;534
35.449;100;554
35.459;100;555
35.469;100;581
35.479;100;570
35.489;100;561
35.499;100;536
35.509;100;529
35.519;100;477
35.529;100;472
35.539;100;454
35.549;100;455
35.559;100;462
35.569;100;455
35.579;100;440
35.589;100;460
35.599;100;456
35.609;100;467
35.619;100;472
35.629;100;489
35.639;100;480
35.649;100;490
35.659;100;486
35.669;100;498
35.679;100;500
35.689;100;501
35.699;100;503
35.709;100;504
35.719;100;493
35.729;100;514
35.739;100;507
35.749;100;511
35.759;100;495
35.769;100;506
35.779;100;501
35.789;100;520
35.799;100;501
35.809;100;511
35.819;100;505
35.829;100;529
35.839;100;503
35.849;100;523
35.859;100;514
35.869;100;516
35.879;100;506
35.889;100;530
35.899;100;511
35.909;100;522
35.919;100;506
35.929;100;533
35.939;100;507
35.949;100;517
35.959;100;507
35.969;100;524
35.979;100;511
35.989;100;542
35.999;100;511
36.009;100;513
36.019;100;503
36.029;100;509
36.039;100;506
36.049;100;504
36.059;100;495
36.069;100;516
36.079;100;514
36.089;100;521
36.099;100;500
36.109;100;495
36.119;100;489
36.129;100;607
36.139;100;699
36.149;100;684
36.159;100;497
36.169;100;486
36.179;100;484
36.189;100;493
36.199;100;483
36.209;100;502
36.219;100;486
36.229;100;509
36.239;100;494
36.249;100;522
36.259;100;510
36.269;100;521
36.279;100;524
36.289;100;527
36.299;100;514
36.309;100;523
36.319;100;529
36.329;100;538
36.339;100;535
36.349;100;554
36.359;100;566
36.369;100;562
36.379;100;572
36.389;100;556
36.399;100;556
36.409;100;538
36.419;100;508
36.429;100;497
36.439;100;450
36.449;100;459
36.459;100;417
36.469;100;435
36.479;100;440
36.489;100;435
36.499;100;443
36.509;100;470
36.519;100;459
36.529;100;487
36.539;100;465
36.549;100;471
36.559;100;471
36.569;100;486
36.579;100;483
36.589;100;496
36.599;100;499
36.609;100;519
36.619;100;488
36.629;100;507
36.639;100;484
36.649;100;506
36.659;100;505
36.669;100;492
36.679;100;493
36.689;100;508
36.699;100;500
36.709;100;491
36.719;100;491
36.729;100;513
36.739;100;499
36.749;100;521
36.759;100;508
36.769;100;523
36.779;100;512
36.789;100;509
36.799;100;506
36.809;100;508
36.819;100;507
36.829;100;521
36.839;100;511
36.849;100;515
36.859;100;501
36.869;100;517
36.879;100;513
36.889;100;517
36.899;100;505
36.909;100;520
36.919;100;508
36.929;100;527
36.939;100;516
36.949;100;506
36.959;100;523
36.969;100;516
36.979;100;505
36.989;100;519
36.999;100;505
37.009;100;503
37.019;100;500
37.029;100;501
37.039;100;496
37.049;100;504
37.059;100;506
37.069;100;502
37.079;100;497
37.089;100;523
37.099;100;482
37.109;100;480
37.119;100;563
37.129;100;678
37.139;100;705
37.149;100;497
37.159;100;451
37.169;100;451
37.179;100;466
37.189;100;459
37.199;100;453
37.209;100;495
37.219;100;481
37.229;100;492
37.239;100;483
37.249;100;522
37.259;100;495
37.269;100;497
37.279;100;507
37.289;100;510
37.299;100;503
37.309;100;534
37.319;100;522
37.329;100;540
37.339;100;542
37.349;100;555
37.359;100;560
37.369;100;559
37.379;100;562
37.389;100;568
37.399;100;551
37.409;100;534
37.419;100;463
37.429;100;472
37.439;100;428
37.449;100;429
37.459;100;419
37.469;100;446
37.479;100;440
37.489;100;454
37.499;100;443
37.509;100;455
37.519;100;455
37.529;100;466
37.539;100;459
37.549;100;470
37.559;100;467
37.569;100;470
37.579;100;476
37.589;100;493
37.599;100;480
37.609;100;502
37.619;100;488
37.629;100;487
37.639;100;484
37.649;100;491
37.659;100;485
37.669;100;503
37.679;100;503
37.689;100;507
37.699;100;493
37.709;100;513
37.719;100;498
37.729;100;504
37.739;100;500
37.749;100;505
37.759;100;506
37.769;100;522
37.779;100;504
37.789;100;508
37.799;100;503
37.809;100;513
37.819;100;491
37.829;100;516
37.839;100;502
37.849;100;526
37.859;100;503
37.869;100;512
37.879;100;505
37.889;100;502
37.899;100;505
37.909;100;512
37.919;100;496
37.929;100;523
37.939;100;512
37.949;100;507
37.959;100;507
37.969;100;505
37.979;100;488
37.989;100;504
37.999;100;495
38.01;100;506
38.02;100;493
38.03;100;504
38.04;100;492
38.05;100;505
38.06;100;499
38.07;100;496
38.08;100;472
38.09;100;494
38.1;100;600
38.11;100;720
38.12;100;665
38.13;100;464
38.14;100;466
38.15;100;456
38.16;100;466
38.17;100;488
38.18;100;472
38.19;100;494
38.2;100;487
38.21;100;506
38.22;100;487
38.23;100;500
38.24;100;509
38.25;100;507
38.26;100;502
38.27;100;529
38.28;100;516
38.29;100;545
38.3;100;512
38.31;100;546
38.32;100;550
38.33;100;564
38.34;100;546
38.35;100;591
38.36;100;549
38.37;100;550
38.38;100;543
38.39;100;504
38.4;100;478
38.41;100;454
38.42;100;436
38.43;100;449
38.44;100;443
38.45;100;433
38.46;100;440
38.47;100;459
38.48;100;445
38.49;100;467
38.5;100;456
38.51;100;478
38.52;100;462
38.53;100;493
38.54;100;493
38.55;100;480
38.56;100;480
38.57;100;499
38.58;100;496
38.59;100;493
38.6;100;484
38.61;100;502
38.62;100;510
38.63;100;497
38.64;100;491
38.65;100;496
38.66;100;486
38.67;100;486
38.68;100;503
38.69;100;514
38.7;100;499
38.71;100;504
38.72;100;492
38.73;100;499
38.74;100;495
38.75;100;504
38.76;100;505
38.77;100;503
38.78;100;503
38.79;100;506
38.8;100;507
38.81;100;521
38.82;100;491
38.83;100;511
38.84;100;489
38.85;100;513
38.86;100;515
38.87;100;512
38.88;100;498
38.89;100;485
38.9;100;499
38.91;100;497
38.92;100;495
38.93;100;504
38.94;100;498
38.95;100;508
38.96;100;495
38.97;100;488
38.98;100;469
38.99;100;494
39;100;601
39.01;100;696
39.02;100;612
39.03;100;455
39.04;100;448
39.05;100;466
39.06;100;464
39.07;100;483
39.08;100;476
39.09;100;501
39.1;100;486
39.11;100;493
39.12;100;497
39.13;100;492
39.14;100;499
39.15;100;507
39.16;100;516
39.17;100;519
39.18;100;525
39.19;100;532
39.2;100;527
39.21;100;538
39.22;100;555
39.23;100;558
39.24;100;538
39.25;100;554
39.26;100;557
39.27;100;553
39.28;100;526
39.29;100;497
39.3;100;458
39.31;100;449
39.32;100;436
39.33;100;424
39.34;100;431
39.35;100;455
39.36;100;436
39.37;100;451
39.38;100;455
39.39;100;468
39.4;100;463
39.41;100;485
39.42;100;478
39.43;100;491
39.44;100;487
39.45;100;487
39.46;100;494
39.47;100;514
39.48;100;491
39.49;100;510
39.5;100;493
39.51;100;492
39.52;100;496
39.53;100;514
39.54;100;490
39.55;100;498
39.56;100;504
39.57;100;519
39.58;100;496
39.59;100;503
39.6;100;490
39.61;100;522
39.62;100;497
39.63;100;504
39.64;100;505
39.65;100;520
39.66;100;519
39.67;100;520
39.68;100;515
39.69;100;508
39.7;100;493
39.71;100;510
39.72;100;495
39.73;100;515
39.74;100;513
39.75;100;511
39.76;100;502
39.77;100;517
39.78;100;495
39.79;100;503
39.8;100;484
39.81;100;560
39.82;100;638
39.83;100;707
39.84;100;526
39.85;100;459
39.86;100;464
39.87;100;481
39.88;100;472
39.89;100;492
39.9;100;476
39.91;100;497
39.92;100;499
39.93;100;507
39.94;100;494
39.95;100;504
39.96;100;494
39.97;100;515
39.98;100;521
39.99;100;519
40;100;517
